,event_id,source_origin_time,source_latitude_deg,source_longitude_deg,source_type,source_depth_km,preferred_source_magnitude,preferred_source_magnitude_type,preferred_source_magnitude_uncertainty,source_depth_uncertainty_km,source_horizontal_uncertainty_km,station_network_code,station_channel_code,station_code,station_location_code,station_latitude_deg,station_longitude_deg,station_elevation_m,trace_name,trace_sampling_rate_hz,trace_start_time,trace_S_arrival_sample,trace_P_arrival_sample,trace_S_arrival_uncertainty_s,trace_P_arrival_uncertainty_s,trace_P_polarity,trace_S_onset,trace_P_onset,trace_snr_db,source_type_pnsn_label,source_local_magnitude,source_local_magnitude_uncertainty,source_duration_magnitude,source_duration_magnitude_uncertainty,source_hand_magnitude,trace_missing_channel,trace_has_offset
7197,uw61082012,2015-10-22T16:49:25.520000Z,43.542,-121.703,earthquake,7.02,1.59,ml,0.181,13.28,0.49,TA,BH,I04A,--,43.794,-122.411,731.0,"bucket9$9114,:3,:15001",100,2015-10-22T16:48:35.520000Z,6778.0,6008.0,0.06,0.06,negative,impulsive,impulsive,14.488|13.634|1.416,eq,1.59,0.181,1.67,0.483,,0.0,0.0
34992,uw61873111,2022-08-17T17:40:38.200000Z,48.379,-122.013,explosion,-0.85,0.97,md,0.179,31.61,0.47,UW,HH,MULN,--,48.535,-122.064,101.7,"bucket5$18078,:3,:15001",100,2022-08-17T17:39:48.200000Z,5590.0,5300.0,0.15,0.15,undecidable,emergent,emergent,12.769|10.213|13.231,px,,,0.97,0.179,,0.0,0.0
32297,uw61664816,2020-07-31T22:52:39.960000Z,44.864,-124.123,explosion,-0.39,1.89,ml,0.224,31.61,1.39,PB,EH,B030,--,43.971,-122.772,263.6,"bucket9$14941,:3,:15001",100,2020-07-31T22:51:49.960000Z,9409.0,7518.0,0.15,0.3,undecidable,emergent,emergent,2.587|5.763|0.542,px,1.89,0.224,2.13,0.247,,0.0,0.0
14125,uw61898541,2022-12-14T20:56:46.960000Z,46.624,-121.756,earthquake,12.68,2.91,ml,0.149,0.88,0.35,CC,BH,PANH,--,46.859,-121.643,2086.0,"bucket9$18433,:3,:15001",100,2022-12-14T20:55:56.960000Z,5892.0,5502.0,0.06,0.03,negative,impulsive,impulsive,56.216|37.621|48.251,eq,2.91,0.149,3.0,0.225,,0.0,0.0
33748,uw61718626,2021-03-18T00:02:59.270000Z,48.042,-123.101,explosion,-0.21,0.98,ml,0.075,31.61,3.98,UW,EH,STW,--,48.151,-123.671,308.0,"bucket10$16421,:3,:15001",100,2021-03-18T00:02:09.270000Z,6598.0,5763.0,0.06,0.03,positive,impulsive,impulsive,nan|nan|5.258,px,0.98,0.075,0.76,0.164,,2.0,0.0
14478,uw10709483,2006-10-23T07:03:07.830000Z,44.095,-121.794,earthquake,-1.786,1.2,md,0.07,0.04,0.045,CC,BH,WIFE,--,44.06,-121.817,1955.0,"bucket9$1172,:3,:15001",100,2006-10-23T07:02:17.830000Z,5273.0,5149.0,0.04,0.02,negative,,,18.746|20.184|22.802,eq,,,1.2,0.07,,0.0,0.0
19925,uw61751907,2021-07-30T22:52:17.250000Z,47.186,-122.197,earthquake,15.92,1.41,ml,0.171,0.79,0.31,UW,HH,PAN4H,--,47.176,-123.27,131.7,"bucket10$16350,:3,:15001",100,2021-07-30T22:51:27.250000Z,7340.0,6299.0,0.15,0.15,undecidable,emergent,emergent,6.867|7.076|10.509,eq,1.41,0.171,0.95,0.139,,0.0,0.0
22974,uw60407761,2012-04-09T18:02:06.050000Z,43.995,-122.85,explosion,-0.918,1.34,ml,0.138,31.61,0.36,PB,EH,B030,--,43.971,-122.772,263.6,"bucket5$5413,:3,:15001",100,2012-04-09T18:01:16.050000Z,5402.0,5221.0,0.06,0.03,positive,impulsive,impulsive,40.106|45.81|41.476,px,1.34,0.138,1.15,0.08,,0.0,0.0
31832,uw61566612,2020-01-13T18:27:47.970000Z,49.421,-120.547,explosion,-0.37,2.27,ml,0.184,31.61,2.28,UW,EH,DY2,--,47.985,-119.772,892.0,"bucket8$14399,:3,:15001",100,2020-01-13T18:26:57.970000Z,9897.0,7772.0,0.3,0.15,undecidable,emergent,emergent,nan|nan|15.323,px,2.27,0.184,2.36,0.183,,2.0,0.0
24098,uw60594367,2013-09-17T23:18:13.330000Z,45.842,-122.448,explosion,-0.802,1.12,ml,0.18,31.61,1.12,PB,EH,B202,--,46.245,-122.137,1218.6,"bucket10$6532,:3,:15001",100,2013-09-17T23:17:23.330000Z,6534.0,5871.0,0.15,0.15,undecidable,emergent,emergent,10.683|14.299|5.041,px,1.12,0.18,1.56,0.166,,0.0,0.0
12832,uw60454817,2012-09-22T01:59:04.900000Z,47.604,-122.804,earthquake,21.681,1.28,ml,0.179,0.55,0.53,PB,EH,B013,--,47.813,-122.911,75.3,"bucket9$5718,:3,:15001",100,2012-09-22T01:58:14.900000Z,5924.0,5519.0,0.06,0.03,negative,impulsive,impulsive,0.009|0.377|21.901,eq,1.28,0.179,0.58,0.376,,0.0,0.0
36433,pnsn3173128,,,,surface event,,,,,,,CC,BH,SUG,--,46.2154,-122.176,1864.0,"bucket1$135,:3,:18001",100,2021-10-08T03:09:04.000000Z,,7000.0,,,,,emergent,-2.956|2.681|8.515,,,,,,,,
34533,uw61742882,2021-07-08T18:30:17.840000Z,47.502,-122.637,explosion,-0.43,1.44,ml,0.308,31.61,1.83,UW,EH,HDW,--,47.648,-123.055,1006.0,"bucket3$17177,:3,:15001",100,2021-07-08T18:29:27.840000Z,6119.0,5627.0,0.06,0.06,undecidable,impulsive,impulsive,-0.532|19.286|nan,px,1.44,0.308,0.71,0.043,,1.0,0.0
39730,pnsn2071053,,,,surface event,,,,,,,UW,EH,SHW,--,46.1935,-122.236,1425.0,"bucket1$3514,:3,:18001",100,2015-03-04T08:13:13.000000Z,,7000.0,,,,,impulsive,nan|nan|6.869,,,,,,,,
17445,uw10826538,2011-09-12T07:56:03.290000Z,46.258,-122.585,earthquake,13.264,0.79,ml,0.151,0.79,0.396,UW,EH,ELK,--,46.305,-122.342,1270.0,"bucket7$4058,:3,:15001",100,2011-09-12T07:55:13.290000Z,5699.0,5396.0,0.01,0.01,positive,,,nan|nan|18.394,eq,0.79,0.151,0.7,0.02,,2.0,0.0
35318,uw61835326,2022-04-29T22:44:21.610000Z,49.045,-122.169,explosion,-0.66,0.77,md,0.107,31.61,1.16,UW,HH,SHUK,--,48.853,-121.677,1516.0,"bucket7$18169,:3,:15001",100,2022-04-29T22:43:31.610000Z,6263.0,5697.0,0.3,0.15,undecidable,emergent,emergent,3.218|8.510|3.254,px,,,0.77,0.107,,0.0,0.0
19620,uw61823527,2022-04-17T18:09:55.290000Z,47.222,-123.532,earthquake,14.3,1.13,md,0.191,1.02,0.55,UW,HH,MONTE,--,47.024,-123.575,168.1,"bucket1$18228,:3,:15001",100,2022-04-17T18:09:05.290000Z,5939.0,5476.0,0.15,0.06,undecidable,emergent,impulsive,5.364|7.390|8.100,eq,,,1.13,0.191,,0.0,0.0
34738,uw61881812,2022-11-01T21:59:59.520000Z,48.088,-121.936,explosion,-0.56,1.57,ml,0.069,31.61,0.56,UW,HH,HTW,--,47.804,-121.769,833.0,"bucket1$17762,:3,:15001",100,2022-11-01T21:59:09.520000Z,6067.0,5602.0,0.15,0.06,positive,emergent,impulsive,13.978|14.366|14.458,px,1.57,0.069,1.6,0.321,,0.0,0.0
39859,pnsn1998588,,,,surface event,,,,,,,CC,BH,CIHL,--,43.751,-121.149,1966.0,"bucket1$3643,:3,:18001",100,2015-01-08T17:43:20.000000Z,,7000.0,,,,,emergent,9.126|6.514|-0.824,,,,,,,,
22982,uw60404656,2012-03-23T22:32:16.630000Z,46.978,-122.202,explosion,-0.915,1.27,ml,0.134,31.61,0.4,PB,EH,B018,--,46.98,-123.02,10.0,"bucket7$5476,:3,:15001",100,2012-03-23T22:31:26.630000Z,6919.0,6059.0,0.15,0.15,undecidable,emergent,emergent,17.56|14.699|16.716,px,1.27,0.134,0.94,0.179,,0.0,0.0
38554,pnsn2763248,,,,surface event,,,,,,,CC,EH,SEP,--,46.1998,-122.191,2114.0,"bucket1$2319,:3,:18001",100,2017-09-02T03:09:48.000000Z,,7000.0,,,,,emergent,-2.406|-3.951|-3.133,,,,,,,,
14308,uw10810098,2010-12-10T14:20:09.290000Z,45.373,-121.749,earthquake,3.964,1.27,ml,0.309,13.67,3.853,UW,EH,TDH,--,45.29,-121.791,1541.0,"bucket4$3180,:3,:15001",100,2010-12-10T14:19:19.290000Z,5426.0,5215.0,0.05,0.01,positive,,,nan|nan|31.029,eq,1.27,0.309,0.4,0.03,,2.0,0.0
40650,pnsn1567548,,,,surface event,,,,,,,CC,BH,CPCO,--,43.722,-121.233,2135.0,"bucket1$4434,:3,:18001",100,2014-01-18T12:00:14.000000Z,,7000.0,,,,,emergent,4.222|1.834|4.672,,,,,,,,
1331,uw60392716,2012-02-02T02:28:31.820000Z,48.986,-122.489,earthquake,16.698,1.58,ml,0.145,1.14,0.67,PB,EH,B001,--,48.043,-123.131,237.0,"bucket10$6036,:3,:15001",100,2012-02-02T02:27:41.820000Z,8205.0,6836.0,0.06,0.06,positive,impulsive,impulsive,7.585|10.443|2.6,eq,1.58,0.145,1.57,0.032,,0.0,0.0
15301,uw10687828,2006-03-07T02:37:07.430000Z,45.514,-122.681,earthquake,18.123,1.3,md,0.05,1.57,1.794,UW,EH,PGO,--,45.462,-122.454,253.0,"bucket5$1299,:3,:15001",100,2006-03-07T02:36:17.430000Z,5770.0,5412.0,0.05,0.04,undecidable,,,nan|nan|26.252,eq,,,1.3,0.05,,2.0,0.0
825,uw61561806,2019-11-28T17:35:42.380000Z,47.082,-122.048,earthquake,15.18,0.86,ml,0.178,0.66,0.47,UW,EH,RER,--,46.819,-121.842,1756.0,"bucket1$13551,:3,:15001",100,2019-11-28T17:34:52.380000Z,6018.0,5581.0,0.15,0.06,negative,emergent,impulsive,nan|nan|17.201,eq,0.86,0.178,0.43,0.188,,2.0,0.0
9376,uw10758673,2009-03-10T23:00:41.720000Z,46.402,-119.281,earthquake,0.596,1.69,ml,0.096,0.15,0.014,UW,EH,OT3,--,46.669,-119.234,322.0,"bucket10$2880,:3,:15001",100,2009-03-10T22:59:51.720000Z,6104.0,5600.0,0.03,0.06,negative,,,nan|nan|17.323,eq,1.69,0.096,1.9,0.06,,2.0,0.0
42108,pnsn1940968,,,,surface event,,,,,,,PB,EH,B201,--,46.3033,-122.265,990.0,"bucket1$5894,:3,:18001",100,2014-11-10T12:43:55.000000Z,8000.0,,,,,impulsive,,6.407|4.619|-1.814,,,,,,,,
27705,uw61127492,2016-04-16T21:15:29.210000Z,49.401,-120.514,explosion,-0.53,2.09,md,0.122,31.61,2.44,CN,BH,PNT,--,49.322,-119.625,531.0,"bucket6$9881,:3,:15001",100,2016-04-16T21:14:39.210000Z,6944.0,6131.0,0.15,0.03,positive,emergent,impulsive,3.884|3.141|6.248,px,,,2.09,0.122,,0.0,0.0
25873,uw60808166,2014-06-12T21:18:09.210000Z,45.795,-122.512,explosion,-0.915,1.56,ml,0.228,31.61,2.19,UW,EH,FL2,--,46.196,-122.352,1378.0,"bucket1$8168,:3,:15001",100,2014-06-12T21:17:19.210000Z,6402.0,5809.0,0.15,0.15,undecidable,emergent,emergent,nan|nan|18.108,px,1.56,0.228,1.19,0.328,,2.0,0.0
16046,uw60472266,2012-10-04T01:21:26.540000Z,45.798,-122.636,earthquake,9.516,1.37,ml,0.123,31.61,0.91,PB,EH,B023,--,46.111,-123.079,177.4,"bucket5$5723,:3,:15001",100,2012-10-04T01:20:36.540000Z,6462.0,5792.0,0.06,0.06,undecidable,impulsive,impulsive,9.39|11.215|8.663,eq,1.37,0.123,1.06,0.179,,0.0,0.0
25508,uw60894537,2014-10-16T18:22:37.670000Z,48.41,-122.21,explosion,-0.922,1.65,ml,0.113,31.61,1.56,TA,BH,B05D,--,48.264,-122.096,153.0,"bucket7$7759,:3,:15001",100,2014-10-16T18:21:47.670000Z,5624.0,5324.0,0.15,0.03,positive,emergent,impulsive,13.872|10.822|10.019,px,1.65,0.113,1.21,0.169,,0.0,0.0
43508,pnsn944363,,,,surface event,,,,,,,UW,EH,SOS,--,46.2439,-122.138,1270.0,"bucket1$7294,:3,:18001",100,2005-05-12T20:03:53.000000Z,,7000.0,,,,,impulsive,nan|nan|22.349,,,,,,,,
42246,pnsn1114338,,,,surface event,,,,,,,UW,EH,RCS,--,46.8708,-121.732,2877.0,"bucket1$6032,:3,:18001",100,2011-11-05T10:35:04.000000Z,,7000.0,,,,,impulsive,nan|nan|11.004,,,,,,,,
741,uw60390536,2012-01-27T11:21:21.270000Z,46.345,-122.224,earthquake,7.547,0.43,ml,0.088,0.7,0.58,PB,EH,B201,--,46.303,-122.265,990.0,"bucket8$5776,:3,:15001",100,2012-01-27T11:20:31.270000Z,5311.0,5184.0,0.03,0.03,negative,impulsive,impulsive,24.972|26.209|13.574,eq,0.43,0.088,0.32,0.318,,0.0,0.0
28947,uw61331397,2017-11-28T00:37:48.490000Z,44.082,-121.206,explosion,-1.78,1.54,ml,0.281,31.61,1.72,UW,EH,MOON,--,44.052,-121.67,2240.0,"bucket8$11213,:3,:15001",100,2017-11-28T00:36:58.490000Z,6322.0,5747.0,0.06,0.15,undecidable,impulsive,emergent,nan|nan|19.415,px,1.54,0.281,1.65,0.555,,2.0,0.0
30965,uw61547986,2019-09-04T17:13:45.380000Z,46.337,-122.493,explosion,-1.24,1.26,ml,0.125,31.61,0.59,PB,EH,B201,--,46.303,-122.265,990.0,"bucket5$13872,:3,:15001",100,2019-09-04T17:12:55.380000Z,5577.0,5293.0,0.15,0.15,undecidable,emergent,emergent,31.908|31.124|32.56,px,1.26,0.125,1.04,0.04,,0.0,0.0
21593,uw10829763,2011-11-08T18:15:39.180000Z,47.521,-122.644,explosion,-0.369,1.06,ml,0.162,0.02,0.036,UW,EH,GMW,--,47.549,-122.785,520.0,"bucket5$3935,:3,:15001",100,2011-11-08T18:14:49.180000Z,5381.0,5205.0,0.03,0.01,positive,,,nan|nan|32.271,px,1.06,0.162,1.1,0.04,,2.0,0.0
12853,uw61066896,2015-08-14T14:51:27.480000Z,48.242,-124.875,earthquake,17.98,1.93,ml,0.081,2.71,1.94,PB,EH,B926,--,48.82,-124.131,191.6,"bucket2$9185,:3,:15001",100,2015-08-14T14:50:37.480000Z,7415.0,6263.0,0.06,0.03,undecidable,impulsive,impulsive,13.476|16.233|6.453,eq,1.93,0.081,0.92,0.133,,0.0,0.0
34025,uw61708216,2021-01-06T20:41:16.260000Z,43.087,-123.414,explosion,-0.55,1.39,ml,0.135,31.61,0.54,UO,HH,ROGE,--,42.696,-123.665,989.0,"bucket6$16573,:3,:15001",100,2021-01-06T20:40:26.260000Z,6673.0,5925.0,0.15,0.15,undecidable,emergent,emergent,-0.132|-2.128|2.354,px,1.39,0.135,1.08,0.005,,0.0,0.0
21357,uw10799343,2010-04-30T18:17:51.460000Z,46.96,-122.245,explosion,-0.786,1.22,ml,0.296,0.16,0.127,UW,EH,GHW,--,47.041,-122.274,268.0,"bucket6$3430,:3,:15001",100,2010-04-30T18:17:01.460000Z,5360.0,5201.0,0.07,0.06,undecidable,,,nan|nan|14.569,px,1.22,0.296,1.6,0.06,,2.0,0.0
19771,uw61699917,2021-01-19T19:26:42.090000Z,45.311,-121.734,earthquake,2.71,1.02,ml,0.212,0.75,0.39,CC,BH,TIMB,--,45.336,-121.71,1869.0,"bucket3$17246,:3,:15001",100,2021-01-19T19:25:52.090000Z,5234.0,5138.0,0.06,0.03,negative,impulsive,impulsive,13.362|19.376|10.892,eq,1.02,0.212,0.99,0.233,,0.0,0.0
38718,pnsn2696093,,,,surface event,,,,,,,UW,EH,FL2,--,46.1962,-122.352,1378.0,"bucket1$2483,:3,:18001",100,2017-03-02T15:31:48.000000Z,,7000.0,,,,,impulsive,nan|nan|9.730,,,,,,,,
12453,uw61848526,2022-06-06T08:55:42.260000Z,46.796,-121.962,earthquake,8.54,0.55,ml,0.181,0.46,0.38,CC,BH,CRBN,--,46.988,-121.961,499.1,"bucket10$17946,:3,:15001",100,2022-06-06T08:54:52.260000Z,5687.0,5389.0,0.15,0.06,negative,emergent,impulsive,1.500|1.853|0.018,eq,0.55,0.181,0.18,0.206,,0.0,0.0
30476,uw61414566,2018-08-01T20:49:28.100000Z,47.319,-117.793,explosion,-0.36,2.11,ml,0.164,31.61,3.96,UW,EH,WRD,--,46.97,-119.146,375.0,"bucket1$13097,:3,:15001",100,2018-08-01T20:48:38.100000Z,8259.0,6853.0,0.15,0.15,undecidable,emergent,emergent,nan|nan|20.213,px,2.11,0.164,2.16,0.09,,2.0,0.0
4504,uw60597992,2013-09-24T14:24:52.320000Z,48.84,-122.498,earthquake,18.429,1.92,ml,0.202,1.13,0.72,PB,EH,B013,--,47.813,-122.911,75.3,"bucket8$6146,:3,:15001",100,2013-09-24T14:24:02.320000Z,8232.0,6852.0,0.15,0.15,undecidable,emergent,emergent,10.203|14.24|9.42,eq,1.92,0.202,1.4,0.487,,0.0,0.0
33465,uw61780221,2021-09-14T20:47:54.610000Z,45.878,-119.11,explosion,-0.31,1.39,ml,0.1,31.61,0.63,UW,HH,PHIN,--,45.895,-119.928,227.0,"bucket8$16077,:3,:15001",100,2021-09-14T20:47:04.610000Z,7144.0,6300.0,0.15,0.3,undecidable,emergent,emergent,7.54|8.068|-1.764,px,1.39,0.1,1.39,0.093,,0.0,0.0
39888,pnsn2006248,,,,surface event,,,,,,,CC,EH,SUG,--,46.2155,-122.176,1859.0,"bucket1$3672,:3,:18001",100,2014-12-21T00:50:30.000000Z,,7000.0,,,,,impulsive,nan|nan|5.856,,,,,,,,
32208,uw61671516,2020-08-18T21:12:43.020000Z,45.889,-120.252,explosion,-0.46,1.51,ml,0.06,31.61,2.48,UW,HH,PHIN,--,45.895,-119.928,227.0,"bucket3$14786,:3,:15001",100,2020-08-18T21:11:53.020000Z,5930.0,5497.0,0.15,0.15,undecidable,emergent,emergent,24.213|24.02|18.503,px,1.51,0.06,1.75,0.233,,0.0,0.0
33218,uw61573792,2020-02-12T22:12:22.820000Z,49.338,-120.508,explosion,-0.51,1.98,ml,0.056,31.61,2.81,CN,HH,PNT,--,49.322,-119.625,531.0,"bucket3$15718,:3,:15001",100,2020-02-12T22:11:32.820000Z,6906.0,6083.0,0.15,0.06,positive,emergent,impulsive,14.504|22.897|15.284,px,1.98,0.056,2.18,0.235,,0.0,0.0
42199,pnsn1124118,,,,surface event,,,,,,,UW,EH,FMW,--,46.9414,-121.671,1859.0,"bucket1$5985,:3,:18001",100,2012-03-18T04:56:19.000000Z,,7000.0,,,,,impulsive,nan|nan|4.848,,,,,,,,
36797,pnsn3148723,,,,surface event,,,,,,,UW,EH,STAR,01,46.8508,-121.793,3365.0,"bucket1$499,:3,:18001",100,2021-01-09T10:20:31.000000Z,,7000.0,,,,,emergent,24.719|23.638|36.391,,,,,,,,
11041,uw60583161,2013-09-01T18:24:25.180000Z,45.157,-124.398,earthquake,28.292,1.83,ml,0.089,0.92,1.51,PB,EH,B026,--,45.309,-123.823,232.0,"bucket8$6270,:3,:15001",100,2013-09-01T18:23:35.180000Z,6634.0,5909.0,0.06,0.03,negative,impulsive,impulsive,21.361|25.622|19.566,eq,1.83,0.089,1.65,0.18,,0.0,0.0
39894,pnsn1964153,,,,surface event,,,,,,,UW,EH,RCS,--,46.8708,-121.732,2877.0,"bucket1$3678,:3,:18001",100,2014-12-05T09:20:15.000000Z,,7000.0,,,,,impulsive,nan|nan|15.639,,,,,,,,
23938,uw60626771,2013-11-08T20:10:07.720000Z,43.38,-123.209,explosion,-0.162,1.58,ml,0.106,31.61,2.78,PB,EH,B033,--,43.292,-123.124,312.1,"bucket3$6209,:3,:15001",100,2013-11-08T20:09:17.720000Z,5563.0,5328.0,0.06,0.03,positive,impulsive,impulsive,33.456|41.601|32.749,px,1.58,0.106,,,,0.0,0.0
39022,pnsn2429573,,,,surface event,,,,,,,CC,EH,SEP,--,46.1998,-122.191,2114.0,"bucket1$2789,:3,:18001",100,2016-04-15T19:18:16.000000Z,,7000.0,,,,,emergent,-2.192|1.879|15.883,,,,,,,,
33602,uw61763362,2021-08-26T18:41:46.650000Z,47.347,-117.857,explosion,-0.58,2.33,ml,0.016,31.61,1.35,UW,EH,ET4,--,46.563,-118.945,236.0,"bucket5$16446,:3,:15001",100,2021-08-26T18:40:56.650000Z,8513.0,7058.0,0.15,0.3,undecidable,emergent,emergent,nan|nan|10.255,px,2.33,0.016,1.89,0.466,,2.0,0.0
15361,uw61349981,2017-11-07T18:55:37.320000Z,46.202,-122.183,earthquake,3.75,1.07,ml,0.262,0.95,0.38,PB,EH,B201,--,46.303,-122.265,990.0,"bucket7$11413,:3,:15001",100,2017-11-07T18:54:47.320000Z,5444.0,5261.0,0.06,0.06,negative,impulsive,impulsive,21.549|31.972|20.343,eq,1.07,0.262,2.19,0.008,,0.0,0.0
39895,pnsn1980643,,,,surface event,,,,,,,UW,EH,RCM,--,46.8356,-121.733,3085.0,"bucket1$3679,:3,:18001",100,2014-12-19T20:38:52.000000Z,,7000.0,,,,,emergent,nan|9.611|22.789,,,,,,,,
15832,uw61412057,2018-08-23T23:46:42.120000Z,47.71,-122.553,earthquake,20.18,1.01,ml,0.325,3.66,2.68,UW,BH,GNW,--,47.564,-122.825,220.0,"bucket8$12435,:3,:15001",100,2018-08-23T23:45:52.120000Z,5898.0,5515.0,0.06,0.06,undecidable,impulsive,impulsive,8.714|10.252|1.354,eq,1.01,0.325,0.46,0.032,,0.0,0.0
5354,uw10579623,2003-02-20T00:27:57.540000Z,47.483,-121.948,earthquake,19.396,1.4,md,0.03,0.11,0.117,UW,EH,RPW,--,48.448,-121.515,850.0,"bucket5$492,:3,:15001",100,2003-02-20T00:27:07.540000Z,8101.0,6831.0,0.03,0.04,undecidable,,,nan|nan|13.270,eq,,,1.4,0.03,,2.0,0.0
441,uw60589142,2013-09-10T17:53:40.950000Z,46.291,-121.958,earthquake,10.598,1.34,ml,0.207,1.2,0.39,PB,EH,B202,--,46.245,-122.137,1218.6,"bucket8$6244,:3,:15001",100,2013-09-10T17:52:50.950000Z,5573.0,5323.0,0.06,0.03,positive,impulsive,impulsive,40.462|39.913|34.307,eq,1.34,0.207,0.98,0.109,,0.0,0.0
35536,uw61810626,2022-01-13T19:28:21.390000Z,43.479,-123.41,explosion,-0.35,1.49,ml,0.044,31.61,0.6,UO,HH,DRAN,--,43.697,-123.349,140.6,"bucket8$18411,:3,:15001",100,2022-01-13T19:27:31.390000Z,5958.0,5549.0,0.06,0.06,positive,impulsive,impulsive,1.757|6.332|-4.511,px,1.49,0.044,1.43,0.418,,0.0,0.0
22593,uw60462191,2012-09-07T17:16:55.080000Z,46.512,-122.363,explosion,-0.842,1.25,ml,0.139,31.61,0.7,PB,EH,B203,--,46.169,-122.334,814.4,"bucket4$4939,:3,:15001",100,2012-09-07T17:16:05.080000Z,6175.0,5620.0,0.06,0.06,positive,impulsive,impulsive,14.97|17.157|18.603,px,1.25,0.139,1.17,0.142,,0.0,0.0
41191,pnsn1422138,,,,surface event,,,,,,,UW,EH,STAR,--,46.8508,-121.793,3365.0,"bucket1$4976,:3,:18001",100,2013-05-20T05:44:27.000000Z,,7000.0,,,,,emergent,4.389|5.292|14.358,,,,,,,,
22840,uw60407442,2012-05-29T18:45:49.530000Z,44.409,-121.049,explosion,-1.51,1.84,ml,0.083,31.61,1.23,UO,BH,PINE,--,43.792,-120.941,1914.0,"bucket8$5078,:3,:15001",100,2012-05-29T18:44:59.530000Z,7056.0,6249.0,0.3,0.3,undecidable,emergent,emergent,6.539|6.649|-1.866,px,1.84,0.083,1.71,0.242,,0.0,0.0
10516,uw10781538,2009-04-30T08:06:01.310000Z,46.854,-121.759,earthquake,-0.071,1.45,ml,0.087,0.34,0.153,UW,BH,LTY,--,47.255,-120.666,807.0,"bucket4$2682,:3,:15001",100,2009-04-30T08:05:11.310000Z,7722.0,6554.0,0.12,0.08,undecidable,,,4.984|2.58|2.75,eq,1.45,0.087,1.9,0.05,,0.0,0.0
784,uw60745446,2014-04-21T14:08:11.230000Z,46.18,-122.282,earthquake,9.546,0.58,ml,0.107,0.81,0.55,PB,EH,B201,--,46.303,-122.265,990.0,"bucket7$8810,:3,:15001",100,2014-04-21T14:07:21.230000Z,5525.0,5291.0,0.03,0.03,negative,impulsive,impulsive,22.239|19.488|16.824,eq,0.58,0.107,0.07,0.235,,0.0,0.0
38326,pnsn2781043,,,,surface event,,,,,,,PB,EH,B204,--,46.136,-122.169,784.2,"bucket1$2091,:3,:18001",100,2017-10-18T01:27:02.000000Z,,7000.0,,,,,impulsive,10.416|2.855|7.458,,,,,,,,
12161,uw61890702,2022-12-21T09:01:07.880000Z,47.719,-122.638,earthquake,23.07,1.58,ml,0.178,0.65,0.4,UW,HH,GNW,--,47.564,-122.825,220.0,"bucket10$17492,:3,:15001",100,2022-12-21T09:00:17.880000Z,5851.0,5472.0,0.15,0.06,positive,emergent,impulsive,29.400|21.387|18.136,eq,1.58,0.178,1.48,0.411,,0.0,0.0
24427,uw60537561,2013-06-07T21:13:38.450000Z,49.395,-120.525,explosion,-0.54,1.63,md,0.131,31.61,1.2,CN,BH,PNT,--,49.322,-119.625,531.0,"bucket8$6548,:3,:15001",100,2013-06-07T21:12:48.450000Z,7008.0,6130.0,0.06,0.06,positive,impulsive,impulsive,11.17|-1.05|5.386,px,,,1.63,0.131,,0.0,0.0
23557,uw60511236,2013-03-17T21:10:52.810000Z,49.429,-120.505,explosion,-0.54,2.23,md,0.213,31.61,1.75,CN,BH,PNT,--,49.322,-119.625,531.0,"bucket8$5819,:3,:15001",100,2013-03-17T21:10:02.810000Z,6961.0,6144.0,0.06,0.06,positive,impulsive,impulsive,8.064|4.516|1.935,px,,,2.23,0.213,,0.0,0.0
6356,uw61330772,2017-11-24T19:10:33.040000Z,43.718,-121.259,earthquake,-1.21,1.12,ml,0.277,0.16,0.18,CC,EH,KWBU,--,43.752,-121.312,1783.0,"bucket6$11155,:3,:15001",100,2017-11-24T19:09:43.040000Z,5323.0,5170.0,0.06,0.03,negative,impulsive,impulsive,40.603|38.061|38.739,eq,1.12,0.277,2.01,0.31,,0.0,0.0
23926,uw60630551,2013-11-15T19:43:53.120000Z,47.852,-122.03,explosion,-0.526,1.39,ml,0.156,31.61,0.46,UW,EH,HTW,--,47.804,-121.769,833.0,"bucket1$6270,:3,:15001",100,2013-11-15T19:43:03.120000Z,5683.0,5349.0,0.15,0.15,undecidable,emergent,emergent,nan|nan|18.760,px,1.39,0.156,1.4,0.35,,2.0,0.0
22798,uw60422572,2012-07-05T22:49:45.230000Z,43.468,-123.818,explosion,-0.084,1.39,ml,0.105,31.61,1.23,PB,EH,B032,--,43.668,-123.392,63.8,"bucket4$5101,:3,:15001",100,2012-07-05T22:48:55.230000Z,6466.0,5773.0,0.06,0.15,undecidable,impulsive,emergent,30.558|23.963|20.087,px,1.39,0.105,1.15,0.236,,0.0,0.0
5329,uw10825558,2011-09-09T09:51:24.110000Z,47.69,-121.948,earthquake,10.895,1.17,ml,0.184,0.63,0.213,UW,EH,HTW,--,47.804,-121.769,833.0,"bucket7$4068,:3,:15001",100,2011-09-09T09:50:34.110000Z,5630.0,5361.0,0.04,0.01,negative,,,nan|nan|37.611,eq,1.17,0.184,1.5,0.03,,2.0,0.0
25160,uw60490302,2013-01-08T20:34:19.580000Z,48.096,-121.96,explosion,-0.555,1.2,ml,0.16,31.61,0.53,TA,BH,B05D,--,48.264,-122.096,153.0,"bucket8$7286,:3,:15001",100,2013-01-08T20:33:29.580000Z,5712.0,5382.0,0.15,0.03,positive,emergent,impulsive,5.179|2.275|-1.917,px,1.2,0.16,1.05,0.109,,0.0,0.0
