,time,lat,long,dep,m,timeID,jmaID
31257,2011/08/30 21:12:06.05,35.393N,141.124E,22.2km,2.2,J2011083021120605,D20110830000603_20
31258,2011/04/21 15:09:38.51,36.943N,140.548E,5.6km,2.5,J2011042115093851,D20110421001188_20
31259,2011/10/28 02:33:14.79,42.371N,144.638E,32.6km,2.6,J2011102802331479,D20111028000085_20
31260,2011/05/13 15:53:56.67,38.345N,141.803E,58.4km,3.2,J2011051315535667,D20110513000633_20
31261,2011/08/01 19:11:52.11,36.995N,142.330E,5.2km,2.6,J2011080119115211,D20110801000762_20
31262,2011/05/01 08:03:59.43,39.509N,142.369E,29.8km,3.8,J2011050108035943,D20110501000359_20
31263,2011/03/25 04:17:18.13,38.161N,143.550E,46.0km,5.4,J2011032504171813,D20110325000241_20
31264,2011/10/11 19:08:38.38,39.914N,144.312E,42.0km,2.9,J2011101119083838,D20111011000486_20
31265,2011/04/23 21:56:42.96,35.436N,141.033E,22.9km,3.9,J2011042321564296,D20110423001033_20
31266,2011/10/05 18:52:04.92,36.528N,137.651E,2.1km,2.2,J2011100518520492,D20111005000487_20
31267,2011/11/21 10:17:47.81,40.038N,140.539E,7.9km,2.0,J2011112110174781,D20111121000298_20
31268,2011/03/29 02:36:33.22,40.043N,141.405E,6.9km,2.2,J2011032902363322,D20110329000146_20
31269,2011/02/27 15:23:51.16,40.494N,139.287E,10.5km,2.1,J2011022715235116,D20110227000622_20
31270,2011/11/16 13:57:00.84,35.864N,141.109E,24.4km,2.7,J2011111613570084,D20111116000354_20
31271,2011/03/19 05:58:21.58,39.157N,142.367E,34.2km,4.0,J2011031905582158,D20110319001758_20
31272,2011/03/17 13:41:47.29,40.151N,142.359E,31.8km,2.0,J2011031713414729,D20110317000643_20
31273,2011/09/03 05:55:56.66,38.200N,141.627E,53.4km,3.7,J2011090305555666,D20110903000175_20
31274,2011/04/30 19:46:23.58,38.309N,142.117E,36.6km,4.0,J2011043019462358,D20110430000814_20
31275,2011/03/16 10:27:33.88,36.728N,140.584E,8.2km,2.4,J2011031610273388,D20110316000526_20
31276,2011/09/30 13:27:45.34,37.759N,142.232E,30.2km,2.0,J2011093013274534,D20110930000765_20
31277,2011/08/26 07:25:51.62,31.793N,131.592E,27.2km,2.0,J2011082607255162,D20110826000249_20
31278,2011/03/16 16:25:51.73,35.846N,140.870E,9.4km,2.0,J2011031616255173,D20110316001751_20
31279,2011/10/23 00:13:15.19,37.808N,141.787E,24.1km,2.1,J2011102300131519,D20111023000009_20
31280,2011/04/14 08:43:41.48,37.073N,140.649E,15.5km,3.8,J2011041408434148,D20110414000456_20
31281,2011/07/09 11:11:20.86,36.531N,140.832E,17.7km,3.8,J2011070911112086,D20110709000405_20
31282,2011/01/14 18:23:00.51,38.464N,141.185E,11.9km,2.3,J2011011418230051,D20110114000147_20
31283,2011/12/30 08:41:30.29,37.609N,144.364E,45.0km,3.4,J2011123008413029,D20111230000184_20
31284,2011/10/01 09:16:58.14,37.273N,141.415E,35.4km,2.7,J2011100109165814,D20111001000276_20
31285,2011/06/03 11:06:59.24,37.418N,143.716E,32.0km,4.0,J2011060311065924,D20110603000437_20
31286,2011/08/02 19:05:02.48,34.675N,135.876E,11.7km,2.1,J2011080219050248,D20110802000786_20
31287,2011/08/01 08:44:40.75,36.814N,142.359E,27.0km,2.6,J2011080108444075,D20110801000305_20
31288,2011/09/10 04:40:16.40,37.007N,140.601E,6.2km,2.3,J2011091004401640,D20110910000143_20
31289,2011/08/31 20:03:02.05,37.452N,142.280E,18.4km,3.4,J2011083120030205,D20110831000542_20
31290,2011/02/20 10:43:47.47,42.243N,142.485E,30.7km,2.7,J2011022010434747,D20110220000091_20
31291,2011/09/24 03:22:30.39,37.386N,143.515E,52.0km,3.8,J2011092403223039,D20110924000692_20
31292,2011/10/28 05:25:32.95,36.964N,141.504E,42.5km,3.0,J2011102805253295,D20111028000179_20
31293,2011/12/07 12:08:44.62,37.676N,139.935E,8.0km,2.5,J2011120712084462,D20111207000282_20
31294,2011/03/16 19:45:42.01,36.782N,141.117E,35.0km,2.8,J2011031619454201,D20110316001460_20
31295,2011/04/17 06:35:51.43,36.836N,140.578E,6.8km,2.8,J2011041706355143,D20110417000344_20
31296,2011/07/14 18:42:08.59,36.019N,139.504E,95.0km,2.3,J2011071418420859,D20110714000651_20
31297,2011/04/10 10:07:25.98,37.982N,142.670E,22.0km,3.8,J2011041010072598,D20110410000501_20
31298,2011/03/19 15:31:26.39,35.831N,140.722E,5.9km,3.2,J2011031915312639,D20110319001669_20
31299,2011/02/27 09:15:23.88,32.440N,131.909E,33.7km,2.9,J2011022709152388,D20110227000605_20
31300,2011/07/13 04:32:09.71,37.932N,143.384E,46.0km,4.9,J2011071304320971,D20110713000159_20
31301,2011/12/01 14:40:34.09,37.732N,139.978E,5.8km,2.3,J2011120114403409,D20111201000370_20
31302,2011/07/24 19:03:31.79,38.544N,141.724E,53.4km,3.0,J2011072419033179,D20110724000616_20
31303,2011/06/01 02:38:07.42,36.241N,140.874E,43.4km,2.9,J2011060102380742,D20110601000099_20
31304,2011/05/16 14:02:12.85,37.690N,141.747E,38.0km,2.7,J2011051614021285,D20110516000913_20
31305,2011/11/15 22:46:03.58,36.961N,140.576E,8.2km,3.4,J2011111522460358,D20111115000554_20
31306,2011/04/18 09:24:56.65,36.857N,140.676E,10.3km,2.3,J2011041809245665,D20110418001160_20
31307,2011/10/07 21:09:00.57,36.689N,140.953E,57.0km,2.1,J2011100721090057,D20111007000580_20
31308,2011/10/17 11:44:12.42,39.236N,142.373E,33.3km,2.4,J2011101711441242,D20111017000330_20
31309,2011/03/13 01:57:03.81,35.843N,140.911E,25.9km,2.8,J2011031301570381,D20110313000984_20
31310,2011/10/02 23:55:31.61,36.886N,143.652E,45.0km,2.7,J2011100223553161,D20111002000722_20
31311,2011/10/24 15:56:13.22,38.118N,144.554E,40.0km,3.4,J2011102415561322,D20111024000391_20
31312,2011/10/06 20:34:37.94,36.407N,141.037E,22.7km,3.3,J2011100620343794,D20111006000656_20
31313,2011/10/05 00:13:45.24,37.184N,143.773E,57.0km,4.3,J2011100500134524,D20111005000011_20
31314,2011/06/09 13:54:04.45,36.251N,140.734E,44.5km,2.4,J2011060913540445,D20110609000520_20
31315,2011/09/29 08:13:28.91,38.918N,141.931E,51.3km,3.8,J2011092908132891,D20110929000265_20
31316,2011/05/14 06:37:32.36,36.103N,137.465E,7.6km,2.7,J2011051406373236,D20110514000311_20
31317,2011/04/14 11:48:33.61,36.201N,141.185E,44.0km,2.8,J2011041411483361,D20110414001229_20
31318,2011/12/16 22:48:18.37,38.161N,142.421E,32.4km,2.7,J2011121622481837,D20111216000519_20
31319,2011/07/07 16:50:47.16,37.600N,141.862E,14.6km,3.4,J2011070716504716,D20110707000559_20
31320,2011/03/16 12:41:04.54,35.968N,140.969E,15.7km,2.3,J2011031612410454,D20110316001615_20
31321,2011/12/19 10:27:53.23,37.745N,139.990E,8.2km,2.1,J2011121910275323,D20111219000270_20
31322,2011/11/15 05:47:22.73,35.653N,140.909E,13.2km,3.2,J2011111505472273,D20111115000176_20
31323,2011/10/22 17:05:11.85,37.474N,143.493E,45.0km,4.0,J2011102217051185,D20111022000456_20
31324,2011/04/19 00:36:06.63,37.033N,140.570E,10.1km,3.1,J2011041900360663,D20110419000028_20
31325,2011/07/21 02:20:32.54,39.084N,142.374E,30.6km,2.3,J2011072102203254,D20110721000072_20
31326,2011/05/01 01:27:10.49,36.816N,140.520E,6.8km,2.2,J2011050101271049,D20110501001068_20
31327,2011/11/02 00:26:40.61,38.538N,141.715E,53.9km,3.7,J2011110200264061,D20111102000012_20
31328,2011/03/13 09:25:51.23,36.974N,138.632E,8.9km,2.7,J2011031309255123,D20110313001016_20
31329,2011/09/01 05:55:58.37,35.561N,140.892E,39.5km,2.5,J2011090105555837,D20110901000195_20
31330,2011/06/11 00:40:42.90,36.543N,140.869E,51.3km,2.8,J2011061100404290,D20110611000031_20
31331,2011/10/23 04:56:37.56,38.327N,142.180E,38.7km,3.0,J2011102304563756,D20111023000172_20
31332,2011/10/31 13:26:27.97,37.369N,141.861E,26.1km,2.6,J2011103113262797,D20111031000351_20
31333,2011/12/13 04:21:23.48,35.087N,132.647E,9.9km,2.1,J2011121304212348,D20111213000116_20
31334,2011/07/14 22:48:24.17,36.628N,141.099E,43.1km,2.1,J2011071422482417,D20110714000787_20
31335,2011/08/09 10:08:11.52,35.795N,140.919E,12.7km,2.4,J2011080910081152,D20110809000330_20
31336,2011/08/31 07:22:32.95,36.717N,141.519E,45.3km,2.5,J2011083107223295,D20110831000238_20
31337,2011/07/03 23:50:31.05,36.256N,140.980E,35.8km,2.9,J2011070323503105,D20110703000898_20
31338,2011/09/10 07:21:12.34,36.244N,141.037E,35.8km,3.2,J2011091007211234,D20110910000222_20
31339,2011/05/19 19:38:11.66,39.614N,140.637E,5.0km,2.5,J2011051919381166,D20110519000726_20
31340,2011/03/26 00:46:04.42,36.680N,141.120E,44.7km,4.2,J2011032600460442,D20110326000047_20
31341,2011/08/13 17:49:30.48,37.197N,141.228E,33.2km,2.7,J2011081317493048,D20110813000584_20
31342,2011/07/11 08:47:59.20,37.919N,143.244E,34.0km,3.2,J2011071108475920,D20110711000328_20
31343,2011/12/25 10:18:53.72,38.435N,144.602E,43.0km,3.3,J2011122510185372,D20111225000285_20
31344,2011/06/18 23:45:48.90,38.425N,142.154E,34.1km,3.0,J2011061823454890,D20110618000914_20
31345,2011/07/21 19:01:18.43,38.335N,143.732E,10.0km,2.9,J2011072119011843,D20110721000754_20
31346,2011/11/16 09:39:31.50,35.601N,140.963E,15.6km,2.0,J2011111609393150,D20111116000642_20
31347,2011/05/30 20:33:13.59,37.005N,140.772E,9.8km,2.1,J2011053020331359,D20110530000842_20
31348,2011/06/10 23:30:48.87,36.985N,141.184E,46.2km,2.1,J2011061023304887,D20110610000889_20
31349,2011/04/06 10:15:30.51,36.660N,140.595E,5.5km,2.6,J2011040610153051,D20110406000506_20
31350,2011/04/30 02:24:06.51,35.914N,141.068E,19.3km,2.6,J2011043002240651,D20110430000108_20
31351,2011/03/23 04:09:58.07,36.220N,141.682E,52.2km,5.0,J2011032304095807,D20110323000214_20
31352,2011/07/30 05:03:02.48,35.639N,140.984E,12.5km,2.3,J2011073005030248,D20110730000187_20
31353,2011/06/20 04:56:23.21,36.809N,141.278E,29.1km,3.0,J2011062004562321,D20110620000215_20
31354,2011/12/17 20:43:04.89,35.966N,140.053E,61.6km,2.6,J2011121720430489,D20111217000488_20
31355,2011/03/23 12:53:03.09,37.717N,139.972E,8.6km,2.6,J2011032312530309,D20110323000634_20
31356,2011/08/31 01:28:56.86,36.527N,141.189E,34.3km,2.8,J2011083101285686,D20110831000066_20
31357,2011/08/22 19:34:33.14,37.771N,141.984E,21.9km,2.6,J2011082219343314,D20110822000587_20
31358,2011/04/28 15:11:09.67,36.182N,140.983E,50.1km,3.0,J2011042815110967,D20110428001034_20
31359,2011/07/26 01:28:28.47,39.549N,143.436E,22.0km,3.2,J2011072601282847,D20110726000059_20
31360,2011/06/09 07:16:55.34,35.668N,141.032E,2.9km,2.6,J2011060907165534,D20110609000934_20
31361,2011/09/03 15:31:54.34,35.800N,140.964E,13.4km,2.4,J2011090315315434,D20110903000400_20
31362,2011/03/22 12:21:38.76,36.246N,137.587E,3.5km,2.2,J2011032212213876,D20110322000608_20
31363,2011/07/29 05:44:58.17,38.248N,144.401E,28.0km,3.3,J2011072905445817,D20110729000209_20
31364,2011/08/14 00:20:12.99,38.457N,142.225E,25.7km,2.3,J2011081400201299,D20110814000012_20
31365,2011/09/26 10:26:13.12,36.095N,141.108E,23.8km,3.1,J2011092610261312,D20110926000302_20
31366,2011/06/01 20:33:36.96,38.934N,142.407E,35.6km,4.0,J2011060120333696,D20110601000675_20
31367,2011/10/11 06:58:48.98,35.884N,141.074E,26.0km,2.6,J2011101106584898,D20111011000228_20
31368,2011/10/04 09:57:57.81,37.286N,141.872E,37.6km,3.6,J2011100409575781,D20111004000668_20
31369,2011/06/22 13:27:50.11,38.613N,142.208E,36.8km,2.3,J2011062213275011,D20110622000901_20
31370,2011/05/12 14:49:36.38,31.057N,131.828E,31.8km,2.7,J2011051214493638,D20110512000572_20
31371,2011/08/14 20:22:01.79,37.124N,140.859E,6.4km,2.8,J2011081420220179,D20110814000712_20
31372,2011/12/06 03:57:31.92,38.358N,142.772E,25.6km,3.2,J2011120603573192,D20111206000109_20
31373,2011/11/14 07:39:36.63,35.092N,139.979E,69.6km,2.6,J2011111407393663,D20111114000231_20
31374,2011/09/19 02:09:48.87,37.011N,140.680E,6.8km,2.0,J2011091902094887,D20110919000756_20
31375,2011/06/03 04:47:03.12,36.410N,140.844E,28.9km,2.1,J2011060304470312,D20110603001003_20
31376,2011/05/28 17:46:39.23,37.272N,141.519E,45.4km,3.3,J2011052817463923,D20110528000697_20
31377,2011/04/15 21:43:05.32,40.323N,142.322E,35.9km,4.1,J2011041521430532,D20110415001027_20
31378,2011/09/12 23:25:59.16,37.810N,140.003E,9.2km,2.7,J2011091223255916,D20110912000643_20
31379,2011/03/15 01:35:54.95,36.797N,141.015E,27.1km,2.6,J2011031501355495,D20110315001527_20
31380,2011/10/15 03:58:50.26,37.760N,141.759E,48.4km,2.0,J2011101503585026,D20111015000153_20
31381,2011/05/11 04:22:25.17,35.787N,140.983E,12.7km,4.2,J2011051104222517,D20110511000205_20
31382,2011/09/03 13:40:36.68,35.478N,140.303E,20.5km,2.2,J2011090313403668,D20110903000362_20
31383,2011/07/21 12:28:17.11,37.429N,141.473E,35.3km,2.4,J2011072112281711,D20110721000398_20
31384,2011/06/05 20:27:49.96,37.773N,142.359E,30.9km,2.6,J2011060520274996,D20110605000814_20
31385,2011/03/15 09:59:54.23,39.581N,140.456E,7.8km,2.1,J2011031509595423,D20110315001329_20
31386,2011/10/26 02:21:58.94,43.208N,147.245E,59.0km,2.7,J2011102602215894,D20111026000695_20
31387,2011/06/03 23:23:27.65,36.767N,140.564E,8.2km,2.0,J2011060323232765,D20110603000901_20
31388,2011/05/12 06:21:07.12,36.103N,137.461E,7.1km,2.1,J2011051206210712,D20110512000289_20
31389,2011/09/20 15:16:13.76,35.799N,140.908E,11.8km,2.5,J2011092015161376,D20110920000406_20
31390,2011/11/13 06:56:42.65,35.783N,140.922E,13.2km,2.4,J2011111306564265,D20111113000203_20
31391,2011/10/29 07:01:27.66,36.998N,141.335E,24.0km,2.3,J2011102907012766,D20111029000240_20
31392,2011/05/23 04:13:12.41,35.962N,141.236E,34.1km,3.3,J2011052304131241,D20110523000918_20
31393,2011/08/23 04:18:52.36,36.219N,141.884E,26.0km,2.4,J2011082304185236,D20110823000168_20
31394,2011/08/28 16:42:33.87,35.859N,140.897E,32.4km,2.3,J2011082816423387,D20110828000538_20
31395,2011/07/13 22:43:48.41,35.689N,140.124E,66.2km,2.0,J2011071322434841,D20110713000775_20
31396,2011/12/20 19:06:19.62,36.988N,141.416E,38.3km,2.0,J2011122019061962,D20111220000485_20
31397,2011/08/30 15:09:23.62,37.332N,142.129E,25.0km,2.2,J2011083015092362,D20110830000728_20
31398,2011/12/28 02:21:04.29,32.072N,131.959E,30.3km,2.1,J2011122802210429,D20111228000073_20
31399,2011/12/06 02:07:38.86,35.779N,140.872E,17.7km,3.2,J2011120602073886,D20111206000058_20
31400,2011/09/24 10:30:30.36,39.606N,143.367E,15.4km,3.0,J2011092410303036,D20110924000306_20
31401,2011/12/05 15:55:13.90,37.007N,140.529E,6.6km,2.4,J2011120515551390,D20111205000428_20
31402,2011/09/24 09:05:44.83,37.649N,141.767E,25.0km,2.4,J2011092409054483,D20110924000266_20
31403,2011/04/30 11:34:48.50,37.016N,140.506E,7.7km,2.0,J2011043011344850,D20110430000497_20
31404,2011/03/15 23:21:31.64,37.156N,141.341E,35.6km,2.7,J2011031523213164,D20110315001501_20
31405,2011/11/07 09:38:30.12,37.795N,140.013E,8.8km,2.3,J2011110709383012,D20111107000251_20
31406,2011/03/18 01:10:48.55,36.737N,140.589E,4.8km,3.0,J2011031801104855,D20110318000057_20
31407,2011/03/24 04:12:35.70,36.723N,140.609E,6.8km,2.4,J2011032404123570,D20110324000212_20
31408,2011/03/16 06:07:08.95,36.695N,140.582E,6.4km,2.0,J2011031606070895,D20110316001723_20
31409,2011/08/16 06:20:05.98,38.329N,144.750E,26.0km,2.9,J2011081606200598,D20110816000855_20
31410,2011/12/19 10:30:10.29,39.125N,141.762E,67.0km,2.0,J2011121910301029,D20111219000272_20
31411,2011/08/24 02:59:52.23,37.141N,141.234E,29.6km,2.3,J2011082402595223,D20110824000091_20
31412,2011/09/26 09:21:13.49,36.011N,141.106E,39.5km,2.2,J2011092609211349,D20110926000279_20
31413,2011/04/12 17:01:53.21,35.422N,140.941E,19.5km,2.5,J2011041217015321,D20110412000902_20
31414,2011/05/14 09:24:36.22,37.093N,140.715E,7.9km,2.5,J2011051409243622,D20110514000420_20
31415,2011/08/05 04:48:19.97,37.455N,144.209E,1.0km,3.7,J2011080504481997,D20110805000185_20
31416,2011/06/05 14:14:29.95,33.022N,130.727E,10.8km,2.4,J2011060514142995,D20110605000573_20
31417,2011/06/30 07:31:20.47,37.643N,141.881E,22.1km,2.9,J2011063007312047,D20110630000285_20
31418,2011/04/22 09:01:59.34,40.263N,141.790E,22.6km,2.9,J2011042209015934,D20110422000481_20
31419,2011/09/22 17:57:28.74,36.886N,140.706E,9.5km,2.0,J2011092217572874,D20110922000452_20
31420,2011/07/21 06:58:08.72,31.405N,131.687E,19.4km,2.1,J2011072106580872,D20110721000228_20
31421,2011/12/31 01:53:07.55,38.534N,143.743E,19.0km,2.7,J2011123101530755,D20111231000044_20
31422,2011/03/12 10:16:23.17,36.919N,139.743E,5.7km,2.5,J2011031210162317,D20110312000312_20
31423,2011/09/05 23:50:09.35,36.807N,143.636E,57.0km,3.5,J2011090523500935,D20110905000674_20
31424,2011/09/20 20:21:43.86,36.917N,140.711E,8.9km,2.0,J2011092020214386,D20110920000526_20
31425,2011/03/18 18:42:41.46,36.208N,141.512E,55.3km,3.4,J2011031818424146,D20110318000910_20
31426,2011/07/09 04:32:31.56,33.997N,135.237E,8.1km,2.6,J2011070904323156,D20110709000889_20
31427,2011/03/12 20:19:54.43,34.279N,139.179E,7.0km,2.1,J2011031220195443,D20110312001283_20
31428,2011/05/21 00:30:24.29,35.557N,141.449E,11.4km,3.0,J2011052100302429,D20110521000956_20
31429,2011/12/04 16:51:22.85,37.733N,141.896E,23.0km,2.9,J2011120416512285,D20111204000372_20
31430,2011/06/25 08:26:46.72,39.089N,142.347E,31.6km,3.0,J2011062508264672,D20110625000285_20
31431,2011/03/21 00:39:03.91,36.452N,140.520E,90.8km,2.4,J2011032100390391,D20110321000039_20
31432,2011/12/19 05:06:33.54,37.418N,141.474E,33.4km,2.2,J2011121905063354,D20111219000149_20
31433,2011/07/22 20:16:07.74,37.648N,142.793E,42.0km,2.6,J2011072220160774,D20110722000848_20
31434,2011/04/03 05:52:28.95,37.383N,141.379E,29.4km,3.3,J2011040305522895,D20110403000304_20
31435,2011/09/26 16:24:29.17,37.658N,139.931E,7.9km,2.4,J2011092616242917,D20110926000458_20
31436,2011/09/08 20:16:27.86,36.606N,140.953E,15.6km,2.8,J2011090820162786,D20110908000598_20
31437,2011/05/26 12:18:18.41,35.842N,142.101E,75.0km,2.7,J2011052612181841,D20110526000472_20
31438,2011/07/28 02:11:17.17,37.401N,141.248E,27.9km,2.4,J2011072802111717,D20110728000092_20
31439,2011/03/25 02:04:52.57,37.739N,139.964E,8.5km,2.0,J2011032502045257,D20110325000113_20
31440,2011/11/25 01:58:14.04,37.071N,140.671E,8.6km,2.2,J2011112501581404,D20111125000051_20
31441,2011/03/23 19:28:31.29,37.736N,139.931E,8.9km,2.4,J2011032319283129,D20110323001633_20
31442,2011/06/24 19:38:51.92,36.627N,141.150E,29.5km,3.1,J2011062419385192,D20110624000690_20
31443,2011/07/22 19:45:22.42,39.742N,142.204E,29.6km,3.4,J2011072219452242,D20110722000690_20
31444,2011/03/26 10:23:34.62,37.102N,140.807E,6.5km,2.2,J2011032610233462,D20110326000565_20
31445,2011/09/18 08:28:44.06,36.286N,141.013E,46.2km,2.3,J2011091808284406,D20110918000265_20
31446,2011/06/21 15:37:25.58,36.153N,140.965E,36.8km,2.6,J2011062115372558,D20110621000544_20
31447,2011/01/04 02:38:03.34,41.562N,142.070E,62.0km,2.4,J2011010402380334,D20110104000018_20
31448,2011/07/22 11:45:01.85,35.491N,140.935E,21.2km,2.6,J2011072211450185,D20110722000845_20
31449,2011/10/07 02:18:42.80,42.431N,139.057E,18.6km,2.6,J2011100702184280,D20111007000680_20
31450,2011/08/07 16:57:01.57,36.916N,141.186E,54.3km,2.5,J2011080716570157,D20110807000592_20
31451,2011/08/04 01:50:47.16,38.834N,142.071E,44.0km,2.1,J2011080401504716,D20110804000062_20
31452,2011/07/05 09:59:03.95,36.133N,140.065E,64.8km,2.7,J2011070509590395,D20110705000345_20
31453,2011/06/09 08:19:56.80,37.715N,143.408E,40.0km,2.8,J2011060908195680,D20110609000925_20
31454,2011/11/05 22:23:16.14,37.622N,141.460E,76.9km,3.3,J2011110522231614,D20111105000623_20
31455,2011/06/14 01:22:41.22,35.680N,140.830E,18.5km,2.1,J2011061401224122,D20110614000062_20
31456,2011/07/23 09:36:15.04,35.659N,140.727E,43.4km,2.3,J2011072309361504,D20110723000302_20
31457,2011/04/15 22:44:23.64,37.065N,141.142E,50.6km,4.1,J2011041522442364,D20110415001080_20
31458,2011/07/14 22:16:45.53,36.565N,137.711E,0.4km,2.2,J2011071422164553,D20110714000765_20
31459,2011/11/20 12:39:29.69,38.396N,142.252E,30.9km,2.4,J2011112012392969,D20111120000371_20
31460,2011/07/02 05:25:40.60,38.494N,144.529E,36.0km,3.1,J2011070205254060,D20110702000220_20
31461,2011/06/18 01:09:53.58,38.365N,142.257E,30.4km,2.9,J2011061801095358,D20110618000945_20
31462,2011/07/17 05:30:52.34,36.836N,140.565E,9.4km,2.0,J2011071705305234,D20110717000213_20
31463,2011/09/25 04:11:28.53,37.362N,141.349E,31.2km,3.4,J2011092504112853,D20110925000146_20
31464,2011/03/18 01:21:46.19,36.204N,141.345E,20.5km,2.1,J2011031801214619,D20110318001652_20
31465,2011/07/11 09:24:25.73,35.268N,141.174E,21.2km,2.2,J2011071109242573,D20110711000347_20
31466,2011/04/11 01:28:54.76,38.455N,142.210E,29.8km,4.2,J2011041101285476,D20110411000076_20
31467,2011/09/21 03:40:45.42,38.301N,142.100E,42.3km,2.9,J2011092103404542,D20110921000100_20
31468,2011/06/23 21:00:12.82,34.894N,136.848E,11.1km,3.4,J2011062321001282,D20110623000759_20
31469,2011/11/06 08:57:08.56,36.690N,140.599E,2.9km,2.2,J2011110608570856,D20111106000273_20
31470,2011/08/19 17:39:07.96,37.673N,141.761E,50.0km,3.2,J2011081917390796,D20110819000560_20
31471,2011/03/21 07:51:24.19,36.632N,140.229E,19.4km,2.0,J2011032107512419,D20110321001891_20
31472,2011/04/25 00:56:17.23,36.897N,140.692E,9.9km,2.6,J2011042500561723,D20110425001055_20
31473,2011/10/24 19:07:29.82,37.819N,141.773E,38.4km,2.1,J2011102419072982,D20111024000465_20
31474,2011/06/11 08:26:57.47,36.925N,140.676E,8.4km,2.1,J2011061108265747,D20110611000327_20
31475,2011/12/29 18:15:29.24,33.836N,134.982E,12.6km,2.4,J2011122918152924,D20111229000437_20
31476,2011/03/17 19:39:11.17,36.613N,141.834E,38.6km,3.1,J2011031719391117,D20110317001172_20
31477,2011/08/04 07:32:10.67,30.316N,130.891E,8.4km,2.4,J2011080407321067,D20110804000797_20
31478,2011/08/08 22:26:15.94,35.724N,140.859E,8.7km,2.2,J2011080822261594,D20110808000704_20
31479,2011/02/24 05:56:27.56,36.065N,139.915E,44.5km,2.0,J2011022405562756,D20110224000046_20
31480,2011/03/17 05:30:57.36,41.482N,140.197E,7.1km,2.2,J2011031705305736,D20110317000263_20
31481,2011/07/10 11:29:32.16,37.995N,143.136E,46.0km,3.7,J2011071011293216,D20110710000902_20
31482,2011/04/22 10:36:31.21,36.415N,141.017E,19.6km,3.1,J2011042210363121,D20110422000551_20
31483,2011/10/23 08:19:21.12,37.234N,142.433E,1.4km,3.3,J2011102308192112,D20111023000763_20
31484,2011/03/15 22:02:00.93,38.990N,140.748E,5.4km,2.2,J2011031522020093,D20110315001615_20
31485,2011/06/08 03:48:27.26,37.075N,140.724E,7.8km,2.0,J2011060803482726,D20110608000138_20
31486,2011/07/28 20:53:20.48,37.125N,140.662E,6.5km,3.3,J2011072820532048,D20110728000651_20
31487,2011/11/13 05:51:17.87,35.761N,141.134E,16.8km,2.0,J2011111305511787,D20111113000168_20
31488,2011/03/09 12:15:10.47,38.462N,142.818E,21.3km,2.9,J2011030912151047,D20110309000117_20
31489,2011/05/15 21:10:59.89,37.326N,141.269E,50.5km,2.5,J2011051521105989,D20110515000861_20
31490,2011/09/27 03:42:51.93,35.705N,140.933E,9.8km,2.0,J2011092703425193,D20110927000692_20
31491,2011/11/18 11:06:42.40,37.403N,141.787E,49.3km,2.8,J2011111811064240,D20111118000313_20
31492,2011/09/15 10:27:46.46,37.329N,141.756E,38.4km,2.1,J2011091510274646,D20110915000303_20
31493,2011/03/18 19:10:54.92,35.784N,140.925E,34.9km,2.3,J2011031819105492,D20110318000933_20
31494,2011/04/12 05:27:21.89,36.972N,140.602E,10.2km,3.9,J2011041205272189,D20110412001299_20
31495,2011/12/15 17:55:53.71,36.625N,141.787E,45.0km,2.0,J2011121517555371,D20111215000375_20
31496,2011/07/22 13:47:31.77,36.632N,141.939E,39.0km,3.3,J2011072213473177,D20110722000483_20
31497,2011/09/19 13:13:04.07,35.221N,141.249E,37.5km,2.2,J2011091913130407,D20110919000742_20
31498,2011/08/26 12:30:56.45,35.657N,140.871E,11.6km,2.3,J2011082612305645,D20110826000376_20
31499,2011/12/31 00:49:13.07,35.947N,141.519E,32.7km,2.1,J2011123100491307,D20111231000016_20
31500,2011/12/16 20:02:32.05,35.787N,140.845E,14.8km,2.0,J2011121620023205,D20111216000449_20
31501,2011/11/20 05:32:23.66,35.938N,136.337E,8.3km,2.4,J2011112005322366,D20111120000145_20
31502,2011/06/21 23:02:32.76,36.259N,141.000E,45.9km,2.5,J2011062123023276,D20110621000815_20
31503,2011/08/07 23:44:34.13,38.700N,143.915E,37.0km,3.0,J2011080723443413,D20110807000803_20
31504,2011/04/15 02:01:16.99,37.722N,139.973E,8.7km,2.1,J2011041502011699,D20110415000107_20
31505,2011/04/12 13:53:22.73,36.807N,140.574E,8.2km,2.4,J2011041213532273,D20110412000750_20
31506,2011/11/07 16:29:26.62,36.221N,140.910E,36.5km,2.1,J2011110716292662,D20111107000633_20
31507,2011/07/22 18:26:25.70,37.110N,144.306E,49.0km,3.3,J2011072218262570,D20110722000643_20
31508,2011/08/05 00:26:18.23,39.140N,142.371E,28.8km,2.1,J2011080500261823,D20110805000020_20
31509,2011/04/30 21:43:31.60,36.986N,140.606E,6.7km,3.2,J2011043021433160,D20110430000894_20
31510,2011/07/21 18:03:22.88,37.464N,141.916E,28.7km,3.4,J2011072118032288,D20110721000553_20
31511,2011/03/11 19:43:32.72,36.239N,140.869E,42.0km,3.9,J2011031119433272,D20110311000896_20
31512,2011/04/14 20:46:49.98,37.025N,140.589E,9.1km,4.1,J2011041420464998,D20110414001015_20
31513,2011/11/25 14:02:16.92,37.637N,144.314E,39.0km,4.0,J2011112514021692,D20111125000439_20
31514,2011/04/23 15:16:24.83,36.242N,141.195E,42.8km,2.9,J2011042315162483,D20110423000711_20
