,time,lat,long,dep,m,timeID,jmaID
30257,2011/10/06 08:23:51.31,36.521N,137.644E,3.0km,2.0,J2011100608235131,D20111006000819_20
30258,2011/09/17 02:26:40.28,37.276N,142.006E,18.2km,2.6,J2011091702264028,D20110917000082_20
30259,2011/06/03 10:11:30.13,38.929N,142.395E,35.8km,2.7,J2011060310113013,D20110603000396_20
30260,2011/05/09 07:36:04.62,36.587N,141.752E,37.2km,2.6,J2011050907360462,D20110509000321_20
30261,2011/10/21 18:21:06.47,37.704N,142.070E,31.1km,2.9,J2011102118210647,D20111021000449_20
30262,2011/04/25 12:09:20.26,36.283N,141.141E,37.9km,2.4,J2011042512092026,D20110425000531_20
30263,2011/04/15 01:20:33.73,35.487N,140.814E,20.9km,2.6,J2011041501203373,D20110415001230_20
30264,2011/06/17 13:02:02.30,38.418N,142.148E,27.4km,2.0,J2011061713020230,D20110617000439_20
30265,2011/03/11 17:54:38.44,34.288N,139.183E,1.3km,3.4,J2011031117543844,D20110311000477_20
30266,2011/04/27 14:26:16.85,36.103N,141.259E,45.3km,2.4,J2011042714261685,D20110427001093_20
30267,2011/04/07 20:28:31.67,36.849N,140.585E,9.4km,2.6,J2011040720283167,D20110407001265_20
30268,2011/08/17 16:25:53.55,39.643N,143.255E,27.9km,2.6,J2011081716255355,D20110817000542_20
30269,2011/10/23 09:04:02.50,37.245N,140.916E,5.8km,2.6,J2011102309040250,D20111023000311_20
30270,2011/08/25 18:45:17.85,37.319N,141.878E,29.5km,2.4,J2011082518451785,D20110825000582_20
30271,2011/04/08 01:44:21.82,38.440N,141.873E,56.1km,3.7,J2011040801442182,D20110408000069_20
30272,2011/07/24 06:00:27.62,38.271N,141.811E,49.7km,2.9,J2011072406002762,D20110724000205_20
30273,2011/03/18 17:53:54.14,37.741N,139.968E,8.5km,2.2,J2011031817535414,D20110318000871_20
30274,2011/08/03 15:22:08.15,36.383N,141.871E,20.5km,2.0,J2011080315220815,D20110803000879_20
30275,2011/05/18 17:12:17.62,35.491N,141.081E,34.7km,2.2,J2011051817121762,D20110518000695_20
30276,2011/08/19 16:49:12.10,37.873N,144.315E,36.0km,3.4,J2011081916491210,D20110819000527_20
30277,2011/07/25 00:34:03.69,37.502N,142.737E,30.0km,2.7,J2011072500340369,D20110725000024_20
30278,2011/10/29 11:20:27.04,37.349N,141.470E,34.1km,2.1,J2011102911202704,D20111029000337_20
30279,2011/06/09 05:24:56.55,38.499N,143.364E,24.0km,3.6,J2011060905245655,D20110609000905_20
30280,2011/03/22 23:10:30.75,37.740N,139.960E,7.1km,2.2,J2011032223103075,D20110322001656_20
30281,2011/08/20 18:08:41.53,37.744N,139.973E,7.3km,2.3,J2011082018084153,D20110820000889_20
30282,2011/08/15 15:26:48.05,36.127N,140.081E,64.0km,4.7,J2011081515264805,D20110815000517_20
30283,2011/09/10 17:57:35.14,36.823N,140.621E,5.8km,2.4,J2011091017573514,D20110910000487_20
30284,2011/09/28 16:57:00.12,37.413N,141.198E,29.7km,3.8,J2011092816570012,D20110928000448_20
30285,2011/12/15 11:34:33.01,38.472N,141.893E,42.5km,2.6,J2011121511343301,D20111215000246_20
30286,2011/03/19 12:47:38.35,37.740N,139.953E,9.1km,2.3,J2011031912473835,D20110319000671_20
30287,2011/07/18 04:44:47.49,37.946N,142.754E,17.9km,3.6,J2011071804444749,D20110718000202_20
30288,2011/04/19 03:52:07.08,35.904N,137.600E,13.2km,2.6,J2011041903520708,D20110419000183_20
30289,2011/10/10 04:27:54.28,39.740N,144.362E,44.0km,3.1,J2011101004275428,D20111010000142_20
30290,2011/05/09 20:42:45.73,35.787N,140.957E,28.3km,2.5,J2011050920424573,D20110509000803_20
30291,2011/06/18 12:23:18.13,37.445N,141.797E,45.5km,3.1,J2011061812231813,D20110618000943_20
30292,2011/12/13 23:53:45.88,37.355N,141.840E,37.8km,3.1,J2011121323534588,D20111213000557_20
30293,2011/03/13 14:54:31.92,36.828N,138.582E,0.0km,2.5,J2011031314543192,D20110313001063_20
30294,2011/10/29 00:07:29.06,36.081N,137.556E,6.7km,2.3,J2011102900072906,D20111029000004_20
30295,2011/11/13 23:06:59.36,38.467N,142.221E,26.1km,3.0,J2011111323065936,D20111113000596_20
30296,2011/12/14 12:59:57.10,37.261N,141.179E,38.7km,2.5,J2011121412595710,D20111214000302_20
30297,2011/03/16 11:27:59.77,36.239N,141.021E,43.5km,2.3,J2011031611275977,D20110316001612_20
30298,2011/10/13 19:06:01.39,37.246N,142.152E,22.3km,3.4,J2011101319060139,D20111013000509_20
30299,2011/08/25 00:51:56.12,37.324N,141.308E,32.7km,2.3,J2011082500515612,D20110825000032_20
30300,2011/03/14 13:38:36.93,37.222N,141.056E,28.6km,2.7,J2011031413383693,D20110314000961_20
30301,2011/05/30 08:55:37.19,37.174N,141.387E,47.2km,2.8,J2011053008553719,D20110530000810_20
30302,2011/11/14 03:39:06.97,38.489N,142.166E,27.5km,2.1,J2011111403390697,D20111114000665_20
30303,2011/08/18 19:33:49.48,36.938N,140.682E,6.4km,2.5,J2011081819334948,D20110818000633_20
30304,2011/10/03 19:01:42.66,35.430N,139.147E,24.5km,2.3,J2011100319014266,D20111003000495_20
30305,2011/08/18 04:10:04.42,38.978N,142.740E,16.8km,2.3,J2011081804100442,D20110818000875_20
30306,2011/05/19 19:56:59.47,36.824N,140.604E,5.8km,2.2,J2011051919565947,D20110519000740_20
30307,2011/11/20 07:42:48.10,37.177N,141.457E,16.8km,3.9,J2011112007424810,D20111120000717_20
30308,2011/03/31 07:30:12.72,36.360N,140.842E,53.0km,3.4,J2011033107301272,D20110331000413_20
30309,2011/12/06 13:19:49.50,37.584N,141.859E,30.7km,3.6,J2011120613194950,D20111206000320_20
30310,2011/08/17 12:49:21.29,36.726N,140.581E,6.5km,2.8,J2011081712492129,D20110817000440_20
30311,2011/09/22 22:36:39.75,38.417N,142.118E,34.2km,2.3,J2011092222363975,D20110922000592_20
30312,2011/07/03 02:56:44.23,36.571N,141.768E,59.0km,2.1,J2011070302564423,D20110703000112_20
30313,2011/05/08 12:45:02.54,35.690N,140.748E,19.7km,3.4,J2011050812450254,D20110508000548_20
30314,2011/12/19 05:33:43.54,36.654N,141.119E,15.0km,2.2,J2011121905334354,D20111219000160_20
30315,2011/07/01 12:57:30.97,36.877N,140.728E,12.3km,2.6,J2011070112573097,D20110701000445_20
30316,2011/03/30 20:39:28.95,35.875N,140.925E,13.3km,3.7,J2011033020392895,D20110330001371_20
30317,2011/04/21 16:34:36.19,35.909N,139.835E,76.0km,2.5,J2011042116343619,D20110421000767_20
30318,2011/04/21 04:17:43.12,36.914N,140.658E,6.8km,3.2,J2011042104174312,D20110421000216_20
30319,2011/05/29 12:26:46.14,37.581N,143.791E,48.0km,4.4,J2011052912264614,D20110529000525_20
30320,2011/07/16 15:26:49.14,35.946N,141.079E,23.0km,3.0,J2011071615264914,D20110716000483_20
30321,2011/06/13 09:27:24.33,37.947N,143.446E,24.0km,3.9,J2011061309272433,D20110613000860_20
30322,2011/06/13 02:09:32.73,37.769N,142.008E,33.0km,3.7,J2011061302093273,D20110613000080_20
30323,2011/09/12 20:55:46.53,36.324N,140.967E,40.9km,2.8,J2011091220554653,D20110912000563_20
30324,2011/09/21 22:56:33.08,38.152N,142.917E,8.1km,3.5,J2011092122563308,D20110921000541_20
30325,2011/01/17 03:53:19.04,34.374N,139.181E,1.6km,2.4,J2011011703531904,D20110117000030_20
30326,2011/04/14 20:29:49.94,37.119N,140.773E,8.8km,2.4,J2011041420294994,D20110414001244_20
30327,2011/10/20 19:35:02.79,39.217N,142.298E,34.1km,2.4,J2011102019350279,D20111020000495_20
30328,2011/03/09 16:41:06.65,38.371N,143.317E,29.0km,3.3,J2011030916410665,D20110309000240_20
30329,2011/07/31 08:34:56.36,36.952N,141.185E,54.1km,2.4,J2011073108345636,D20110731000328_20
30330,2011/04/24 21:00:32.73,39.042N,140.794E,8.6km,3.1,J2011042421003273,D20110424000943_20
30331,2011/08/11 12:34:53.83,37.008N,141.375E,21.2km,2.0,J2011081112345383,D20110811000360_20
30332,2011/10/31 01:50:38.04,39.052N,142.367E,30.9km,2.2,J2011103101503804,D20111031000641_20
30333,2011/12/03 05:38:42.64,38.462N,142.232E,24.0km,2.4,J2011120305384264,D20111203000151_20
30334,2011/07/31 18:47:58.72,36.344N,140.855E,55.0km,2.7,J2011073118475872,D20110731000719_20
30335,2011/05/08 20:21:32.90,38.805N,142.349E,27.8km,4.1,J2011050820213290,D20110508000872_20
30336,2011/03/19 11:42:48.67,36.748N,141.219E,40.6km,2.7,J2011031911424867,D20110319000617_20
30337,2011/03/14 07:46:16.17,39.588N,140.409E,6.9km,3.1,J2011031407461617,D20110314000869_20
30338,2011/09/12 23:26:15.01,36.884N,140.661E,8.8km,2.6,J2011091223261501,D20110912000692_20
30339,2011/04/04 04:45:35.76,36.050N,141.163E,33.5km,2.6,J2011040404453576,D20110404000247_20
30340,2011/10/28 00:37:41.84,37.084N,142.340E,9.3km,2.6,J2011102800374184,D20111028000016_20
30341,2011/05/30 15:06:23.84,37.092N,140.850E,9.2km,2.8,J2011053015062384,D20110530000499_20
30342,2011/09/05 21:39:11.58,35.821N,137.449E,8.1km,2.2,J2011090521391158,D20110905000602_20
30343,2011/05/19 03:59:28.99,35.180N,140.072E,13.2km,2.9,J2011051903592899,D20110519000174_20
30344,2011/11/07 05:22:05.48,35.752N,140.959E,19.8km,2.1,J2011110705220548,D20111107000154_20
30345,2011/10/21 21:28:39.60,36.303N,141.772E,72.7km,2.5,J2011102121283960,D20111021000533_20
30346,2011/11/09 01:03:55.65,38.176N,141.742E,55.2km,2.0,J2011110901035565,D20111109000038_20
30347,2011/12/19 22:20:45.19,38.004N,142.655E,38.0km,2.4,J2011121922204519,D20111219000546_20
30348,2011/06/19 20:50:22.56,36.778N,140.579E,6.9km,2.0,J2011061920502256,D20110619000784_20
30349,2011/11/07 02:11:39.67,36.830N,141.302E,27.6km,2.4,J2011110702113967,D20111107000059_20
30350,2011/05/31 19:39:30.76,38.761N,143.125E,24.0km,2.2,J2011053119393076,D20110531000810_20
30351,2011/11/05 00:58:08.13,37.278N,142.041E,29.9km,3.4,J2011110500580813,D20111105000050_20
30352,2011/06/21 02:00:21.12,37.008N,140.752E,8.3km,2.0,J2011062102002112,D20110621000092_20
30353,2011/11/30 13:23:51.14,39.123N,142.374E,34.5km,2.5,J2011113013235114,D20111130000341_20
30354,2011/03/30 20:39:16.76,36.814N,141.222E,41.5km,2.4,J2011033020391676,D20110330001058_20
30355,2011/09/29 19:09:26.73,37.121N,140.827E,7.8km,2.2,J2011092919092673,D20110929000751_20
30356,2011/08/03 09:53:25.33,36.226N,139.789E,56.6km,2.3,J2011080309532533,D20110803000368_20
30357,2011/07/21 02:26:07.39,37.361N,141.696E,27.6km,2.4,J2011072102260739,D20110721000769_20
30358,2011/06/11 15:53:21.49,37.468N,141.425E,27.3km,2.4,J2011061115532149,D20110611000903_20
30359,2011/07/26 01:31:40.12,36.873N,140.577E,6.8km,2.2,J2011072601314012,D20110726000061_20
30360,2011/08/23 23:08:07.10,36.931N,140.663E,10.5km,3.3,J2011082323080710,D20110823000743_20
30361,2011/09/18 00:44:58.88,36.801N,138.593E,0.2km,3.1,J2011091800445888,D20110918000032_20
30362,2011/11/22 17:46:39.08,37.808N,140.005E,8.5km,2.6,J2011112217463908,D20111122000502_20
30363,2011/11/30 00:58:38.04,34.069N,141.757E,30.9km,2.7,J2011113000583804,D20111130000584_20
30364,2011/03/16 15:29:02.91,39.865N,142.296E,41.3km,5.7,J2011031615290291,D20110316000741_20
30365,2011/03/21 05:36:10.22,36.563N,141.086E,45.2km,2.7,J2011032105361022,D20110321000305_20
30366,2011/12/03 19:51:31.94,35.595N,140.935E,16.9km,2.1,J2011120319513194,D20111203000469_20
30367,2011/04/29 19:57:17.12,36.149N,141.248E,41.8km,2.9,J2011042919571712,D20110429000842_20
30368,2011/07/14 00:35:05.15,38.167N,143.273E,17.0km,2.0,J2011071400350515,D20110714000867_20
30369,2011/07/28 14:11:22.77,37.188N,141.249E,29.7km,2.2,J2011072814112277,D20110728000447_20
30370,2011/07/21 04:40:13.50,39.153N,142.401E,30.2km,3.0,J2011072104401350,D20110721000148_20
30371,2011/06/26 04:22:07.43,39.096N,142.378E,30.0km,3.1,J2011062604220743,D20110626000178_20
30372,2011/01/27 05:18:45.36,43.619N,147.250E,38.1km,4.3,J2011012705184536,D20110127000043_20
30373,2011/04/12 01:39:07.86,37.028N,140.616E,8.5km,2.3,J2011041201390786,D20110412001447_20
30374,2011/10/26 20:27:17.99,36.720N,143.523E,55.0km,3.8,J2011102620271799,D20111026000560_20
30375,2011/03/15 12:50:15.17,36.020N,141.319E,27.1km,3.0,J2011031512501517,D20110315000862_20
30376,2011/07/06 15:28:12.55,36.831N,141.989E,26.6km,3.0,J2011070615281255,D20110706000525_20
30377,2011/06/23 03:56:54.66,36.803N,138.594E,0.8km,3.2,J2011062303565466,D20110623000158_20
30378,2011/08/01 21:24:59.85,35.721N,140.854E,7.7km,2.5,J2011080121245985,D20110801000646_20
30379,2011/08/21 01:11:04.56,39.389N,143.704E,21.3km,3.0,J2011082101110456,D20110821000846_20
30380,2011/08/25 14:58:35.72,36.147N,142.066E,78.7km,3.1,J2011082514583572,D20110825000480_20
30381,2011/04/22 09:04:30.84,36.999N,140.629E,5.3km,2.9,J2011042209043084,D20110422000483_20
30382,2011/07/09 07:08:27.65,37.226N,141.253E,46.5km,3.3,J2011070907082765,D20110709000860_20
30383,2011/08/02 10:46:13.69,37.666N,139.931E,9.4km,3.5,J2011080210461369,D20110802000965_20
30384,2011/12/16 05:45:25.65,35.800N,141.009E,16.4km,3.0,J2011121605452565,D20111216000157_20
30385,2011/12/08 12:42:51.09,38.275N,141.820E,48.3km,3.4,J2011120812425109,D20111208000352_20
30386,2011/10/12 05:57:23.15,35.128N,142.320E,50.0km,3.5,J2011101205572315,D20111012000190_20
30387,2011/09/30 13:01:10.49,36.930N,141.190E,44.3km,2.5,J2011093013011049,D20110930000400_20
30388,2011/05/29 06:36:22.52,35.699N,140.944E,8.3km,2.5,J2011052906362252,D20110529000992_20
30389,2011/06/03 13:57:10.86,34.885N,142.826E,50.0km,4.1,J2011060313571086,D20110603000536_20
30390,2011/05/24 13:14:14.32,36.946N,139.432E,4.5km,2.7,J2011052413141432,D20110524000514_20
30391,2011/06/13 05:03:02.90,36.691N,141.879E,37.0km,2.2,J2011061305030290,D20110613000192_20
30392,2011/12/02 00:45:12.33,37.629N,141.970E,21.9km,2.1,J2011120200451233,D20111202000024_20
30393,2011/08/22 08:57:13.42,36.614N,139.594E,7.2km,2.5,J2011082208571342,D20110822000298_20
30394,2011/04/13 01:02:03.16,37.035N,140.671E,7.0km,3.4,J2011041301020316,D20110413001227_20
30395,2011/05/25 12:49:48.90,37.021N,140.509E,6.4km,2.4,J2011052512494890,D20110525000506_20
30396,2011/09/02 01:34:17.82,36.038N,139.661E,85.0km,2.0,J2011090201341782,D20110902000050_20
30397,2011/09/24 03:41:53.38,36.705N,140.613E,5.0km,2.3,J2011092403415338,D20110924000116_20
30398,2011/07/07 04:10:23.24,36.579N,141.133E,33.4km,2.4,J2011070704102324,D20110707000165_20
30399,2011/08/25 08:35:47.81,37.236N,141.442E,45.9km,3.1,J2011082508354781,D20110825000298_20
30400,2011/08/23 02:29:42.96,36.647N,141.861E,17.7km,2.2,J2011082302294296,D20110823000104_20
30401,2011/02/27 03:58:59.84,36.163N,137.463E,3.8km,2.2,J2011022703585984,D20110227000095_20
30402,2011/08/05 15:41:48.94,37.295N,141.816E,33.5km,2.3,J2011080515414894,D20110805000845_20
30403,2011/10/26 01:06:12.57,34.407N,135.873E,10.0km,2.4,J2011102601061257,D20111026000035_20
30404,2011/03/29 18:25:08.65,36.809N,139.467E,5.2km,2.0,J2011032918250865,D20110329001440_20
30405,2011/07/02 13:55:15.83,35.821N,140.939E,14.5km,2.4,J2011070213551583,D20110702000529_20
30406,2011/04/23 14:36:53.75,39.972N,143.660E,32.0km,3.9,J2011042314365375,D20110423000683_20
30407,2011/05/19 04:19:53.83,38.237N,144.164E,46.0km,3.3,J2011051904195383,D20110519000185_20
30408,2011/09/20 14:57:41.04,36.401N,141.083E,46.3km,2.8,J2011092014574104,D20110920000396_20
30409,2011/12/17 22:27:04.46,36.347N,140.581E,51.5km,2.1,J2011121722270446,D20111217000545_20
30410,2011/09/21 13:09:50.83,34.762N,136.088E,6.6km,2.0,J2011092113095083,D20110921000316_20
30411,2011/09/22 10:05:20.36,38.461N,142.229E,29.4km,2.8,J2011092210052036,D20110922000278_20
30412,2011/04/12 07:46:57.59,36.995N,140.614E,10.4km,2.6,J2011041207465759,D20110412001403_20
30413,2011/10/23 22:48:10.08,35.998N,140.236E,40.6km,2.6,J2011102322481008,D20111023000722_20
30414,2011/10/16 16:33:49.37,37.683N,139.926E,7.9km,2.2,J2011101616334937,D20111016000709_20
30415,2011/12/27 02:03:06.44,35.804N,140.911E,13.5km,2.1,J2011122702030644,D20111227000548_20
30416,2011/09/13 03:21:49.43,36.929N,140.772E,14.9km,2.3,J2011091303214943,D20110913000128_20
30417,2011/09/26 22:17:32.19,37.395N,144.369E,43.0km,3.8,J2011092622173219,D20110926000695_20
30418,2011/06/03 22:24:44.59,38.348N,141.850E,61.9km,2.8,J2011060322244459,D20110603000862_20
30419,2011/10/16 01:03:53.33,36.993N,141.202E,24.0km,2.1,J2011101601035333,D20111016000028_20
30420,2011/09/13 09:03:45.41,35.927N,143.256E,93.0km,3.2,J2011091309034541,D20110913000712_20
30421,2011/08/31 05:23:31.72,36.257N,141.962E,67.0km,2.2,J2011083105233172,D20110831000189_20
30422,2011/05/31 21:06:25.77,37.673N,142.756E,9.6km,3.4,J2011053121062577,D20110531000771_20
30423,2011/08/29 01:47:01.30,38.451N,142.227E,26.9km,3.2,J2011082901470130,D20110829000059_20
30424,2011/06/12 18:01:49.18,36.414N,141.087E,46.5km,3.2,J2011061218014918,D20110612000649_20
30425,2011/04/11 06:07:34.08,36.797N,140.575E,6.6km,3.0,J2011041106073408,D20110411000302_20
30426,2011/03/15 05:42:38.97,36.578N,141.790E,58.0km,3.0,J2011031505423897,D20110315001454_20
30427,2011/09/29 14:57:51.40,40.038N,140.542E,8.2km,2.4,J2011092914575140,D20110929000739_20
30428,2011/04/04 10:47:46.18,35.861N,140.464E,35.0km,2.4,J2011040410474618,D20110404000525_20
30429,2011/11/28 20:19:16.96,37.138N,141.046E,52.7km,2.0,J2011112820191696,D20111128000505_20
30430,2011/10/02 18:07:47.19,37.128N,140.887E,6.4km,2.2,J2011100218074719,D20111002000536_20
30431,2011/09/13 23:51:34.63,38.457N,142.202E,23.7km,2.5,J2011091323513463,D20110913000727_20
30432,2011/07/08 17:55:40.10,37.435N,142.820E,24.9km,3.4,J2011070817554010,D20110708000597_20
30433,2011/03/09 12:38:50.30,38.652N,143.015E,19.1km,2.6,J2011030912385030,D20110309000133_20
30434,2011/04/14 06:42:14.85,38.060N,141.782E,53.1km,3.5,J2011041406421485,D20110414001209_20
30435,2011/03/22 21:06:49.44,37.713N,139.966E,8.2km,2.8,J2011032221064944,D20110322001329_20
30436,2011/06/28 03:13:02.21,35.914N,141.092E,23.5km,2.0,J2011062803130221,D20110628000136_20
30437,2011/11/16 06:08:26.40,36.389N,141.060E,42.0km,2.1,J2011111606082640,D20111116000183_20
30438,2011/09/10 11:56:39.09,35.708N,140.895E,9.6km,2.1,J2011091011563909,D20110910000335_20
30439,2011/11/08 10:00:03.98,37.271N,142.133E,28.4km,2.5,J2011110810000398,D20111108000259_20
30440,2011/06/20 03:43:00.34,37.210N,141.444E,33.8km,3.2,J2011062003430034,D20110620000166_20
30441,2011/10/25 09:09:24.11,35.378N,140.528E,21.1km,2.0,J2011102509092411,D20111025000277_20
30442,2011/04/23 03:37:22.21,30.372N,130.738E,4.0km,2.0,J2011042303372221,D20110423001248_20
30443,2011/09/09 19:17:26.25,35.800N,140.920E,13.0km,2.0,J2011090919172625,D20110909000542_20
30444,2011/07/05 11:03:35.45,35.771N,140.877E,15.0km,2.9,J2011070511033545,D20110705000376_20
30445,2011/03/19 20:30:43.89,37.742N,139.968E,9.0km,2.0,J2011031920304389,D20110319001063_20
30446,2011/12/18 04:36:14.20,39.600N,143.700E,29.0km,2.9,J2011121804361420,D20111218000137_20
30447,2011/06/29 22:45:07.33,35.493N,140.890E,20.1km,2.2,J2011062922450733,D20110629000893_20
30448,2011/07/18 11:10:58.19,35.824N,140.926E,11.5km,2.1,J2011071811105819,D20110718000447_20
30449,2011/11/25 17:10:36.13,36.761N,141.256E,27.2km,2.4,J2011112517103613,D20111125000523_20
30450,2011/04/30 07:55:40.02,36.872N,140.695E,10.9km,2.3,J2011043007554002,D20110430000359_20
30451,2011/03/23 20:16:46.92,33.375N,130.867E,10.8km,3.5,J2011032320164692,D20110323001027_20
30452,2011/06/03 11:02:13.37,37.236N,143.892E,47.0km,4.5,J2011060311021337,D20110603000433_20
30453,2011/07/21 21:31:28.57,35.802N,140.915E,12.0km,3.2,J2011072121312857,D20110721000655_20
30454,2011/03/18 14:30:16.12,35.302N,138.712E,15.7km,2.0,J2011031814301612,D20110318001441_20
30455,2011/07/13 18:14:38.73,38.095N,143.453E,38.0km,2.6,J2011071318143873,D20110713000620_20
30456,2011/11/24 03:07:50.31,37.605N,141.800E,20.7km,2.2,J2011112403075031,D20111124000623_20
30457,2011/06/30 02:43:01.16,38.343N,141.659E,53.3km,3.2,J2011063002430116,D20110630000102_20
30458,2011/04/21 00:41:56.60,37.720N,139.973E,8.5km,2.3,J2011042100415660,D20110421001224_20
30459,2011/04/25 07:37:24.34,37.314N,141.125E,24.2km,2.6,J2011042507372434,D20110425000352_20
30460,2011/06/03 20:28:06.79,36.798N,141.125E,46.6km,3.2,J2011060320280679,D20110603000791_20
30461,2011/03/21 11:22:36.56,35.819N,143.294E,79.0km,4.1,J2011032111223656,D20110321000582_20
30462,2011/03/02 08:25:26.17,33.044N,141.552E,60.0km,4.7,J2011030208252617,D20110302000083_20
30463,2011/06/10 00:26:19.48,37.451N,141.528E,38.3km,2.3,J2011061000261948,D20110610000019_20
30464,2011/09/09 18:51:55.52,38.566N,141.569E,56.7km,2.1,J2011090918515552,D20110909000723_20
30465,2011/05/20 02:49:13.61,37.338N,141.824E,38.7km,3.1,J2011052002491361,D20110520000123_20
30466,2011/03/29 23:15:55.14,38.408N,142.739E,18.8km,4.3,J2011032923155514,D20110329001397_20
30467,2011/03/21 19:55:03.73,35.867N,140.877E,12.5km,4.1,J2011032119550373,D20110321001016_20
30468,2011/10/20 20:02:47.88,44.688N,148.716E,30.0km,3.2,J2011102020024788,D20111020000612_20
30469,2011/06/26 01:02:36.13,36.969N,140.542E,7.8km,2.0,J2011062601023613,D20110626000041_20
30470,2011/06/08 14:16:31.07,37.278N,141.417E,24.4km,3.3,J2011060814163107,D20110608000495_20
30471,2011/11/26 01:53:32.09,37.476N,141.606E,40.9km,3.4,J2011112601533209,D20111126000061_20
30472,2011/08/11 19:08:28.22,37.652N,141.800E,26.8km,3.1,J2011081119082822,D20110811000527_20
30473,2011/07/15 18:19:29.55,37.061N,140.565E,4.3km,2.3,J2011071518192955,D20110715000597_20
30474,2011/09/28 16:59:11.83,33.724N,130.258E,11.9km,2.7,J2011092816591183,D20110928000450_20
30475,2011/05/12 03:51:00.11,34.945N,142.865E,43.0km,3.7,J2011051203510011,D20110512000177_20
30476,2011/11/22 10:19:35.24,34.686N,142.594E,85.0km,2.9,J2011112210193524,D20111122000693_20
30477,2011/09/04 13:53:15.64,38.297N,141.800E,59.0km,2.4,J2011090413531564,D20110904000408_20
30478,2011/12/17 21:53:42.74,37.102N,141.206E,30.4km,2.3,J2011121721534274,D20111217000630_20
30479,2011/10/17 00:31:54.59,36.685N,140.596E,7.4km,2.4,J2011101700315459,D20111017000020_20
30480,2011/07/10 14:34:10.59,37.996N,143.279E,42.0km,3.1,J2011071014341059,D20110710000531_20
30481,2011/07/16 00:27:24.66,37.295N,141.373E,26.1km,2.4,J2011071600272466,D20110716000014_20
30482,2011/03/16 08:39:19.95,36.734N,140.591E,5.5km,3.7,J2011031608391995,D20110316000463_20
30483,2011/09/18 05:16:06.84,33.438N,140.985E,40.0km,2.9,J2011091805160684,D20110918000761_20
30484,2011/03/16 02:03:37.30,35.736N,140.778E,18.8km,2.2,J2011031602033730,D20110316001642_20
30485,2011/10/13 09:10:31.18,39.569N,142.530E,29.1km,3.1,J2011101309103118,D20111013000273_20
30486,2011/03/23 10:40:28.83,38.525N,142.341E,24.3km,2.7,J2011032310402883,D20110323001611_20
30487,2011/06/05 12:09:29.93,36.309N,140.822E,55.7km,2.5,J2011060512092993,D20110605000505_20
30488,2011/11/25 15:35:51.17,36.970N,138.535E,10.2km,2.5,J2011112515355117,D20111125000480_20
30489,2011/10/14 14:16:24.73,38.428N,141.756E,39.8km,2.9,J2011101414162473,D20111014000741_20
30490,2011/10/04 15:11:13.10,37.128N,140.855E,7.7km,2.1,J2011100415111310,D20111004000701_20
30491,2011/03/15 09:40:51.35,36.830N,138.607E,5.5km,2.0,J2011031509405135,D20110315001665_20
30492,2011/04/28 11:26:23.27,41.684N,144.276E,27.8km,3.9,J2011042811262327,D20110428001013_20
30493,2011/09/19 11:25:26.46,37.971N,143.827E,21.0km,3.3,J2011091911252646,D20110919000346_20
30494,2011/12/21 14:55:07.70,37.472N,143.573E,64.0km,2.7,J2011122114550770,D20111221000618_20
30495,2011/03/15 17:42:10.63,33.794N,139.379E,20.5km,2.9,J2011031517421063,D20110315000377_20
30496,2011/02/08 07:52:53.70,43.807N,147.737E,90.0km,2.2,J2011020807525370,D20110208000207_20
30497,2011/08/26 08:42:20.93,36.975N,142.694E,36.0km,3.1,J2011082608422093,D20110826000278_20
30498,2011/06/24 00:15:08.98,36.776N,141.255E,27.1km,2.0,J2011062400150898,D20110624000903_20
30499,2011/12/26 12:49:32.36,37.384N,141.517E,22.5km,3.7,J2011122612493236,D20111226000295_20
30500,2011/10/27 22:45:01.28,37.321N,141.165E,27.0km,2.3,J2011102722450128,D20111027000636_20
30501,2011/09/17 04:22:55.19,36.691N,140.607E,8.0km,2.2,J2011091704225519,D20110917000818_20
30502,2011/07/15 23:13:55.73,36.174N,140.084E,66.2km,2.5,J2011071523135573,D20110715000750_20
30503,2011/06/12 15:12:24.26,36.792N,140.572E,5.8km,2.4,J2011061215122426,D20110612000553_20
30504,2011/05/29 07:11:44.77,36.754N,141.080E,13.9km,2.0,J2011052907114477,D20110529001024_20
30505,2011/09/28 04:48:48.02,37.083N,140.553E,6.6km,2.7,J2011092804484802,D20110928000155_20
30506,2011/07/04 14:20:32.24,37.790N,141.958E,36.3km,2.2,J2011070414203224,D20110704000848_20
30507,2011/09/30 14:43:08.72,37.503N,141.478E,44.2km,2.7,J2011093014430872,D20110930000458_20
30508,2011/08/14 11:56:40.99,38.911N,144.088E,41.0km,2.9,J2011081411564099,D20110814000436_20
30509,2011/04/07 16:03:53.15,37.385N,142.542E,0.0km,3.6,J2011040716035315,D20110407000809_20
30510,2011/10/04 05:00:42.84,37.425N,141.880E,33.9km,2.3,J2011100405004284,D20111004000134_20
30511,2011/03/17 19:18:38.40,36.915N,141.221E,46.3km,2.4,J2011031719183840,D20110317001283_20
30512,2011/03/04 06:54:23.34,33.268N,140.511E,72.5km,3.2,J2011030406542334,D20110304000055_20
30513,2011/06/26 14:36:07.09,36.340N,140.932E,39.2km,3.2,J2011062614360709,D20110626000560_20
30514,2011/10/18 15:27:05.94,39.599N,143.049E,18.7km,2.1,J2011101815270594,D20111018000359_20
