,event_id,source_origin_time,source_latitude_deg,source_longitude_deg,source_type,source_depth_km,preferred_source_magnitude,preferred_source_magnitude_type,preferred_source_magnitude_uncertainty,source_depth_uncertainty_km,source_horizontal_uncertainty_km,station_network_code,station_channel_code,station_code,station_location_code,station_latitude_deg,station_longitude_deg,station_elevation_m,trace_name,trace_sampling_rate_hz,trace_start_time,trace_S_arrival_sample,trace_P_arrival_sample,trace_S_arrival_uncertainty_s,trace_P_arrival_uncertainty_s,trace_P_polarity,trace_S_onset,trace_P_onset,trace_snr_db,source_type_pnsn_label,source_local_magnitude,source_local_magnitude_uncertainty,source_duration_magnitude,source_duration_magnitude_uncertainty,source_hand_magnitude,trace_missing_channel,trace_has_offset
10733,uw61142282,2016-05-22T05:54:20.260000Z,46.848,-121.767,earthquake,0.3,0.08,ml,0.168,0.92,0.27,CC,BH,PANH,--,46.859,-121.643,2086.0,"bucket4$10478,:3,:15001",100,2016-05-22T05:53:30.260000Z,5306.0,5164.0,0.06,0.06,positive,impulsive,impulsive,-1.49|0.076|3.943,eq,0.08,0.168,-0.35,0.293,,0.0,0.0
10249,uw61897546,2022-12-06T14:37:05.680000Z,46.202,-122.184,earthquake,1.28,0.2,ml,0.201,0.31,0.5,CC,BH,UNFR,--,46.273,-122.292,907.8,"bucket5$18644,:3,:15001",100,2022-12-06T14:36:15.680000Z,5420.0,5248.0,0.06,0.15,undecidable,impulsive,emergent,-4.551|-0.708|1.842,eq,0.2,0.201,1.14,0.459,,0.0,0.0
16455,uw60473631,2012-10-07T16:30:49.170000Z,47.634,-121.612,earthquake,8.232,1.78,ml,0.192,0.42,0.47,UW,BH,RATT,--,47.425,-121.802,442.4,"bucket7$4962,:3,:15001",100,2012-10-07T16:29:59.170000Z,5832.0,5469.0,0.06,0.03,negative,impulsive,impulsive,16.945|16.512|14.404,eq,1.78,0.192,1.54,0.156,,0.0,0.0
44134,pnsn879958,,,,surface event,,,,,,,UW,EH,MDW,--,46.613,-119.762,330.0,"bucket1$7920,:3,:18001",100,2003-09-18T15:17:00.000000Z,,7000.0,,,,,impulsive,nan|nan|23.443,,,,,,,,
25593,uw60884716,2014-09-22T17:34:29.990000Z,48.342,-121.852,explosion,-0.922,0.89,ml,0.027,31.61,0.82,TA,BH,B05D,--,48.264,-122.096,153.0,"bucket1$7841,:3,:15001",100,2014-09-22T17:33:39.990000Z,5691.0,5363.0,0.15,0.15,undecidable,emergent,emergent,6.856|9.594|6.631,px,0.89,0.027,0.2,0.232,,0.0,0.0
5968,uw10770233,2009-05-12T06:03:03.540000Z,47.377,-122.676,earthquake,23.86,1.81,ml,0.14,0.5,0.297,UW,EH,GMW,--,47.548,-122.788,506.0,"bucket4$2644,:3,:15001",100,2009-05-12T06:02:13.540000Z,5872.0,5490.0,0.04,0.03,negative,,,nan|nan|23.361,eq,1.81,0.14,1.6,0.04,,2.0,0.0
40156,pnsn1799763,,,,surface event,,,,,,,PB,EH,B202,--,46.2447,-122.137,1218.6,"bucket1$3940,:3,:18001",100,2014-08-13T08:04:06.000000Z,,7000.0,,,,,impulsive,21.441|13.029|9.409,,,,,,,,
26966,uw61042606,2015-06-20T23:26:26.560000Z,49.331,-120.476,explosion,-0.53,1.78,ml,0.128,31.61,2.8,CN,BH,PNT,--,49.322,-119.625,531.0,"bucket4$9385,:3,:15001",100,2015-06-20T23:25:36.560000Z,6868.0,6051.0,0.15,0.06,positive,emergent,impulsive,18.41|16.66|7.975,px,1.78,0.128,1.65,0.118,,0.0,0.0
90,uw61777792,2021-10-04T13:18:59.590000Z,46.196,-122.197,earthquake,3.08,0.32,ml,0.263,0.76,0.41,CC,BH,VALT,--,46.214,-122.189,1681.0,"bucket4$16157,:3,:15001",100,2021-10-04T13:18:09.590000Z,5171.0,5085.0,0.15,0.15,undecidable,emergent,emergent,10.334|14.195|16.386,eq,0.32,0.263,1.12,0.423,,0.0,0.0
14373,uw60945347,2015-01-06T14:10:23.020000Z,46.844,-121.929,earthquake,9.689,0.63,ml,0.142,0.89,0.58,CC,BH,OBSR,--,46.9,-121.815,2382.0,"bucket3$9908,:3,:15001",100,2015-01-06T14:09:33.020000Z,5468.0,5266.0,0.06,0.06,undecidable,impulsive,impulsive,2.756|2.821|3.038,eq,0.63,0.142,0.12,0.26,,0.0,0.0
4845,uw10757678,2009-03-09T05:35:09.560000Z,46.403,-119.286,earthquake,-0.205,1.13,ml,0.159,0.04,0.036,US,BH,HAWA,--,46.392,-119.533,364.0,"bucket4$2805,:3,:15001",100,2009-03-09T05:34:19.560000Z,5697.0,5386.0,0.07,0.03,negative,,,-3.019|13.435|-0.31,eq,1.13,0.159,1.4,0.05,,0.0,0.0
39493,pnsn2174953,,,,surface event,,,,,,,CC,EH,SEP,--,46.1998,-122.191,2114.0,"bucket1$3271,:3,:18001",100,2015-07-25T00:39:52.000000Z,,7000.0,,,,,emergent,16.387|18.226|31.731,,,,,,,,
3164,uw61689491,2020-09-30T20:33:34.340000Z,48.941,-122.754,earthquake,25.43,1.53,ml,0.01,2.58,1.96,CN,HH,VGZ,--,48.413,-123.325,67.0,"bucket4$14752,:3,:15001",100,2020-09-30T20:32:44.340000Z,7044.0,6194.0,0.06,0.15,undecidable,impulsive,emergent,3.416|3.892|2.95,eq,1.53,0.01,1.09,0.193,,0.0,0.0
17848,uw10746643,2008-07-12T11:03:27.460000Z,46.785,-123.905,earthquake,36.032,1.63,md,0.208,0.64,0.88,TA,BH,E03A,--,46.546,-123.563,72.8,"bucket1$2123,:3,:15001",100,2008-07-12T11:02:37.460000Z,6369.0,5762.0,0.04,0.04,undecidable,,,18.693|25.014|9.941,eq,,,1.63,0.208,,0.0,0.0
4080,uw60442937,2012-08-21T19:22:02.950000Z,48.13,-120.369,earthquake,2.145,1.66,ml,0.246,2.88,0.78,UW,BH,OMAK,--,48.358,-119.333,687.1,"bucket5$4712,:3,:15001",100,2012-08-21T19:21:12.950000Z,7262.0,6322.0,0.15,0.03,positive,emergent,impulsive,10.233|4.262|3.673,eq,1.66,0.246,2.01,0.423,,0.0,0.0
5005,uw61332742,2017-12-03T18:49:10.890000Z,46.849,-121.755,earthquake,1.65,0.63,ml,0.171,0.63,0.27,UW,EH,RER,--,46.819,-121.842,1756.0,"bucket3$11122,:3,:15001",100,2017-12-03T18:48:20.890000Z,5244.0,5137.0,0.06,0.03,negative,impulsive,impulsive,nan|nan|14.422,eq,0.63,0.171,0.04,0.369,,2.0,0.0
38489,pnsn2769543,,,,surface event,,,,,,,UW,EH,HSR,--,46.1743,-122.181,1720.0,"bucket1$2254,:3,:18001",100,2017-09-22T02:39:14.000000Z,,7000.0,,,,,emergent,nan|nan|9.243,,,,,,,,
9073,uw61705531,2020-12-15T03:13:51.560000Z,47.039,-122.422,earthquake,28.7,1.56,ml,0.13,0.56,0.34,CC,BH,VOIT,--,46.966,-121.983,977.1,"bucket4$14522,:3,:15001",100,2020-12-15T03:13:01.560000Z,6270.0,5698.0,0.06,0.15,undecidable,impulsive,emergent,-8.4|-1.866|1.588,eq,1.56,0.13,1.11,0.116,,0.0,0.0
12126,uw61704162,2021-02-17T19:44:13.310000Z,46.971,-121.942,earthquake,5.04,0.43,ml,0.083,0.56,0.43,CC,BH,SIFT,--,46.867,-121.953,732.0,"bucket6$16304,:3,:15001",100,2021-02-17T19:43:23.310000Z,5378.0,5218.0,0.06,0.03,negative,impulsive,impulsive,-1.687|1.931|-0.893,eq,0.43,0.083,0.26,0.204,,0.0,0.0
7963,uw61084697,2015-10-28T09:15:16.230000Z,43.536,-121.704,earthquake,2.4,1.78,ml,0.241,1.28,0.42,CC,EH,SVIC,--,43.643,-121.253,1765.0,"bucket6$9585,:3,:15001",100,2015-10-28T09:14:26.230000Z,6276.0,5711.0,0.06,0.03,positive,impulsive,impulsive,41.25|52.072|44.965,eq,1.78,0.241,2.43,0.335,,0.0,0.0
32339,uw61648007,2020-07-13T19:41:35.990000Z,45.775,-121.506,explosion,-1.08,1.8,ml,0.309,31.61,1.54,UW,EH,AUG,--,45.736,-121.682,865.0,"bucket5$15222,:3,:15001",100,2020-07-13T19:40:45.990000Z,5589.0,5240.0,0.15,0.06,positive,emergent,impulsive,nan|nan|27.586,px,1.8,0.309,0.87,0.212,,2.0,0.0
15068,uw61849762,2022-07-05T15:15:03.860000Z,48.301,-121.886,earthquake,4.2,0.87,ml,0.285,6.92,0.44,UW,HH,MULN,--,48.535,-122.064,101.7,"bucket4$18634,:3,:15001",100,2022-07-05T15:14:13.860000Z,5875.0,5508.0,0.15,0.15,undecidable,emergent,emergent,4.726|5.889|6.671,eq,0.87,0.285,0.89,0.186,,0.0,0.0
22602,uw60460781,2012-09-03T08:44:37.470000Z,49.37,-121.31,explosion,-0.908,1.78,md,0.045,31.61,0.9,UW,EH,NEL,--,48.07,-120.341,1500.0,"bucket3$4968,:3,:15001",100,2012-09-03T08:43:47.470000Z,9580.0,7648.0,0.15,0.15,undecidable,emergent,emergent,nan|nan|20.299,px,,,1.78,0.045,,2.0,0.0
29497,uw61334647,2017-12-10T00:12:42.040000Z,48.454,-123.472,explosion,-0.07,0.78,ml,0.101,31.61,1.58,PB,EH,B011,--,48.65,-123.448,22.0,"bucket1$12092,:3,:15001",100,2017-12-10T00:11:52.040000Z,5603.0,5297.0,0.15,0.15,undecidable,emergent,emergent,10.17|10.204|12.315,px,0.78,0.101,-0.45,0.0,,0.0,0.0
10765,uw10603593,2003-07-30T20:01:18.590000Z,45.636,-122.753,earthquake,16.866,1.9,md,0.04,0.44,0.354,UW,EH,GUL,--,45.924,-121.597,1189.0,"bucket7$392,:3,:15001",100,2003-07-30T20:00:28.590000Z,7693.0,6525.0,0.05,0.06,undecidable,,,nan|nan|14.079,eq,,,1.9,0.04,,2.0,0.0
43593,pnsn907303,,,,surface event,,,,,,,UW,EH,SOS,--,46.2439,-122.138,1270.0,"bucket1$7379,:3,:18001",100,2005-02-07T09:11:47.000000Z,,7000.0,,,,,impulsive,nan|nan|9.219,,,,,,,,
25680,uw60826602,2014-07-24T18:02:35.970000Z,46.724,-123.414,explosion,-0.333,1.36,ml,0.094,31.61,1.82,UW,EH,CPW,--,46.974,-123.138,792.0,"bucket1$7994,:3,:15001",100,2014-07-24T18:01:45.970000Z,6173.0,5602.0,0.06,0.15,undecidable,impulsive,emergent,nan|nan|7.538,px,1.36,0.094,1.12,0.465,,2.0,0.0
9577,uw61523456,2019-05-20T07:36:54.310000Z,46.625,-119.811,earthquake,7.09,0.69,ml,0.026,0.2,0.31,UW,HH,H2O,--,46.396,-119.424,175.0,"bucket1$14406,:3,:15001",100,2019-05-20T07:36:04.310000Z,6340.0,5690.0,0.15,0.15,undecidable,emergent,emergent,-2.098|-3.52|3.783,eq,0.69,0.026,0.5,0.235,,0.0,0.0
32074,uw61683457,2020-10-16T19:22:47.850000Z,45.361,-122.786,explosion,-0.18,1.73,ml,0.11,31.61,0.99,UO,HH,GROV,--,45.538,-123.158,99.0,"bucket6$14578,:3,:15001",100,2020-10-16T19:21:57.850000Z,6310.0,5722.0,0.15,0.3,undecidable,emergent,emergent,16.691|13.608|13.693,px,1.73,0.11,2.32,0.502,,0.0,0.0
42655,pnsn1084378,,,,surface event,,,,,,,PB,EH,B204,--,46.136,-122.169,784.2,"bucket1$6441,:3,:18001",100,2010-08-15T19:23:46.000000Z,,7000.0,,,,,impulsive,9.730|5.128|9.671,,,,,,,,
39056,pnsn2404143,,,,surface event,,,,,,,CC,BH,NORM,--,43.739,-121.253,1286.0,"bucket1$2823,:3,:18001",100,2016-04-03T14:02:43.000000Z,,7000.0,,,,,emergent,2.630|6.093|1.117,,,,,,,,
25095,uw60516142,2013-04-09T19:31:52.200000Z,47.524,-122.618,explosion,-0.375,1.08,ml,0.12,31.61,1.55,UW,EH,HDW,--,47.648,-123.055,1006.0,"bucket2$7261,:3,:15001",100,2013-04-09T19:31:02.200000Z,6127.0,5634.0,0.06,0.15,undecidable,impulsive,emergent,16.978|18.484|nan,px,1.08,0.12,0.67,0.001,,1.0,0.0
26142,uw60701647,2014-02-25T20:34:29.840000Z,46.056,-118.913,explosion,-0.317,1.82,ml,0.142,31.61,1.31,UW,EH,SNI,--,46.464,-119.661,323.0,"bucket5$8524,:3,:15001",100,2014-02-25T20:33:39.840000Z,7428.0,6395.0,0.15,0.15,undecidable,emergent,emergent,nan|nan|7.404,px,1.82,0.142,1.99,0.233,,2.0,0.0
33689,uw61751897,2021-07-30T22:44:21.290000Z,46.047,-122.806,explosion,-0.34,1.4,ml,0.142,31.61,0.93,UO,HH,RAIN,--,46.083,-123.011,236.5,"bucket1$16426,:3,:15001",100,2021-07-30T22:43:31.290000Z,5589.0,5267.0,0.3,0.3,undecidable,emergent,emergent,22.25|24.131|14.069,px,1.4,0.142,2.53,0.005,,0.0,0.0
28720,uw61309057,2017-09-20T20:40:00.150000Z,47.376,-117.92,explosion,-0.5,2.31,ml,0.242,31.61,1.8,UW,EH,GBL,--,46.598,-119.461,330.0,"bucket5$11469,:3,:15001",100,2017-09-20T20:39:10.150000Z,9248.0,7408.0,0.15,0.15,undecidable,emergent,emergent,nan|nan|23.021,px,2.31,0.242,2.29,0.231,,2.0,0.0
12321,uw61657167,2020-08-09T05:02:21.810000Z,46.865,-121.749,earthquake,-0.88,1.3,ml,0.142,0.83,0.25,CC,BH,SIFT,--,46.867,-121.953,732.0,"bucket4$14879,:3,:15001",100,2020-08-09T05:01:31.810000Z,5463.0,5257.0,0.06,0.03,positive,impulsive,impulsive,17.77|19.858|22.432,eq,1.3,0.142,1.12,0.472,,0.0,0.0
10456,uw61146802,2016-06-01T05:27:57.460000Z,47.913,-122.684,earthquake,22.52,0.72,ml,0.121,1.48,1.45,CN,HH,VGZ,--,48.413,-123.325,67.0,"bucket3$10358,:3,:15001",100,2016-06-01T05:27:07.460000Z,7095.0,6205.0,0.06,0.06,undecidable,impulsive,impulsive,-4.672|3.784|-1.877,eq,0.72,0.044,0.82,0.031,,0.0,0.0
17883,uw61501178,2020-07-12T23:05:22.510000Z,48.309,-122.115,earthquake,14.72,0.94,md,0.075,1.0,0.54,UW,HH,RPW2,--,48.445,-121.526,683.0,"bucket2$14903,:3,:15001",100,2020-07-12T23:04:32.510000Z,6369.0,5812.0,0.06,0.3,undecidable,impulsive,emergent,1.898|-3.226|2.461,eq,,,0.94,0.075,,0.0,0.0
40260,pnsn3097523,,,,surface event,,,,,,,CC,BH,SWF2,--,46.1783,-122.217,1548.0,"bucket1$4044,:3,:18001",100,2014-07-20T20:09:04.000000Z,,7000.0,,,,,impulsive,4.381|5.141|0.793,,,,,,,,
19668,uw61582277,2020-03-12T12:11:07.760000Z,46.314,-122.341,earthquake,14.53,0.05,ml,0.09,0.82,0.6,UW,EH,FL2,--,46.196,-122.352,1378.0,"bucket6$15075,:3,:15001",100,2020-03-12T12:10:17.760000Z,5607.0,5344.0,0.06,0.06,negative,impulsive,impulsive,nan|nan|6.621,eq,0.05,0.09,0.02,0.036,,2.0,0.0
35303,uw61817102,2022-03-28T19:44:36.070000Z,48.004,-122.912,explosion,-0.12,1.78,ml,0.199,31.61,2.07,UW,HH,LRIV,--,48.057,-123.504,293.8,"bucket1$18185,:3,:15001",100,2022-03-28T19:43:46.070000Z,6409.0,5749.0,0.06,0.15,undecidable,impulsive,emergent,9.413|6.905|1.007,px,1.78,0.199,1.18,0.325,,0.0,0.0
3847,uw10648718,2004-09-30T05:57:26.840000Z,46.199,-122.189,earthquake,-0.664,3.1,md,0.03,0.2,0.277,UW,BH,LON,--,46.751,-121.81,853.0,"bucket9$636,:3,:15001",100,2004-09-30T05:56:36.840000Z,7152.0,6190.0,0.12,0.02,positive,,,5.266|11.431|-1.075,eq,,,3.1,0.03,,0.0,0.0
40754,pnsn1502938,,,,surface event,,,,,,,UW,EH,RCS,--,46.8708,-121.732,2877.0,"bucket1$4538,:3,:18001",100,2013-11-09T06:38:10.000000Z,,7000.0,,,,,emergent,nan|nan|24.294,,,,,,,,
20083,uw10567958,2002-09-24T17:09:02.640000Z,42.458,-122.746,explosion,-1.63,1.26,md,0.124,31.61,1.66,UW,EH,HBO,--,43.845,-122.318,1648.0,"bucket1$259,:3,:15001",100,2002-09-24T17:08:12.640000Z,9646.0,7654.0,0.06,0.15,undecidable,,emergent,nan|nan|6.541,px,,,1.26,0.124,,2.0,0.0
214,uw61502308,2022-10-27T01:18:15.860000Z,46.848,-121.745,earthquake,-1.34,0.57,ml,0.137,1.55,0.2,CC,BH,PR05,--,46.842,-121.949,1553.0,"bucket10$17526,:3,:15001",100,2022-10-27T01:17:25.860000Z,5488.0,5272.0,0.15,0.06,positive,emergent,impulsive,-1.254|-5.930|-1.187,eq,0.57,0.137,-0.32,0.199,,0.0,0.0
8483,uw60675692,2014-01-25T11:30:12.220000Z,46.083,-122.322,earthquake,5.854,0.4,ml,0.116,1.5,0.47,PB,EH,B204,--,46.136,-122.169,784.2,"bucket10$8554,:3,:15001",100,2014-01-25T11:29:22.220000Z,5466.0,5253.0,0.06,0.03,negative,impulsive,impulsive,26.367|21.943|16.909,eq,0.4,0.116,0.26,0.408,,0.0,0.0
5675,uw61566482,2020-01-11T14:53:44.230000Z,47.299,-122.266,earthquake,20.52,1.89,ml,0.188,0.64,0.31,CC,BH,PANH,--,46.859,-121.643,2086.0,"bucket6$15311,:3,:15001",100,2020-01-11T14:52:54.230000Z,6981.0,6123.0,0.06,0.06,negative,impulsive,impulsive,5.195|11.155|2.418,eq,1.89,0.188,1.66,0.309,,0.0,0.0
26880,uw61067701,2015-08-15T22:59:53.880000Z,49.39,-120.5,explosion,-0.53,1.75,ml,0.154,31.61,2.42,CN,BH,PNT,--,49.322,-119.625,531.0,"bucket7$9377,:3,:15001",100,2015-08-15T22:59:03.880000Z,6916.0,6114.0,0.06,0.03,negative,impulsive,impulsive,19.24|26.212|10.168,px,1.75,0.154,1.64,0.132,,0.0,0.0
32354,uw61656686,2020-07-08T23:50:51.660000Z,49.119,-122.126,explosion,-0.69,1.42,ml,0.409,31.61,1.28,UW,HH,PASS,--,48.998,-122.085,175.4,"bucket3$14902,:3,:15001",100,2020-07-08T23:50:01.660000Z,5462.0,5257.0,0.15,0.06,positive,emergent,impulsive,18.618|18.112|20.722,px,1.42,0.409,1.59,0.121,,0.0,0.0
2238,uw60882896,2014-09-19T07:36:32.710000Z,46.937,-121.966,earthquake,11.434,0.98,ml,0.176,0.9,0.4,UW,EH,RCM,--,46.836,-121.733,3085.0,"bucket2$8459,:3,:15001",100,2014-09-19T07:35:42.710000Z,5754.0,5425.0,0.06,0.03,negative,impulsive,impulsive,26.795|23.472|nan,eq,0.98,0.176,0.71,0.362,,1.0,0.0
26622,uw61022112,2015-06-05T21:19:32.460000Z,49.417,-120.557,explosion,-0.53,2.34,ml,0.13,31.61,1.18,UW,EH,WAT,--,47.699,-119.955,821.0,"bucket5$9073,:3,:15001",100,2015-06-05T21:18:42.460000Z,10614.0,8271.0,0.06,0.15,undecidable,impulsive,emergent,nan|nan|11.152,px,2.34,0.13,2.41,0.22,,2.0,0.0
18208,uw60757447,2014-05-06T15:37:29.840000Z,44.592,-126.216,earthquake,4.582,2.18,md,0.032,66.6,4.35,UW,BH,HEBO,--,45.214,-123.755,875.0,"bucket10$8649,:3,:15001",100,2014-05-06T15:36:39.840000Z,9604.0,7544.0,0.15,0.06,negative,emergent,impulsive,0.816|-9.24|-1.52,eq,,,2.18,0.032,2.5,0.0,0.0
77,uw10753828,2008-09-30T05:13:13.210000Z,48.175,-123.088,earthquake,25.626,0.5,md,0.04,0.5,0.753,PB,EH,B013,--,47.813,-122.911,75.3,"bucket6$2011,:3,:15001",100,2008-09-30T05:12:23.210000Z,6359.0,5764.0,0.04,0.03,negative,,,8.948|12.848|6.781,eq,,,0.5,0.04,,0.0,0.0
698,uw60942116,2014-12-06T07:38:05.890000Z,46.88,-121.947,earthquake,9.513,0.9,ml,0.229,0.88,0.54,CC,BH,PANH,--,46.859,-121.643,2086.0,"bucket6$7429,:3,:15001",100,2014-12-06T07:37:15.890000Z,5745.0,5433.0,0.06,0.06,positive,impulsive,impulsive,-0.013|3.051|1.91,eq,0.9,0.229,0.37,0.259,,0.0,0.0
134,uw60442662,2012-08-21T10:59:05.230000Z,43.559,-121.716,earthquake,7.486,0.7,ml,0.15,11.62,1.14,TA,BH,J05D,--,43.285,-121.235,1541.0,"bucket8$4889,:3,:15001",100,2012-08-21T10:58:15.230000Z,6552.0,5874.0,0.06,0.06,negative,impulsive,impulsive,0.224|8.827|0.719,eq,0.7,0.15,0.96,0.091,,0.0,0.0
44036,pnsn883018,,,,surface event,,,,,,,UW,EH,SHW,--,46.1935,-122.236,1425.0,"bucket1$7822,:3,:18001",100,2004-01-15T21:42:08.000000Z,,7000.0,,,,,impulsive,nan|nan|5.903,,,,,,,,
29051,uw61314691,2017-08-16T03:00:04.810000Z,43.512,-123.862,explosion,-0.57,1.86,ml,0.137,31.61,1.4,UO,BH,DBO,--,43.119,-123.244,957.0,"bucket5$11767,:3,:15001",100,2017-08-16T02:59:14.810000Z,7295.0,6268.0,0.15,0.15,undecidable,emergent,emergent,-3.165|1.551|-8.795,px,1.86,0.137,,,,0.0,0.0
29957,uw61427881,2018-09-12T21:14:30.690000Z,49.461,-120.459,explosion,0.23,1.93,ml,0.131,31.61,2.1,UW,BH,OMAK,--,48.358,-119.333,687.1,"bucket6$12300,:3,:15001",100,2018-09-12T21:13:40.690000Z,9287.0,7404.0,0.15,0.3,undecidable,emergent,emergent,9.726|5.805|1.398,px,1.93,0.131,2.34,0.18,,0.0,0.0
45010,pnsn843213,,,,surface event,,,,,,,UW,EH,SEP,--,46.2002,-122.191,2116.0,"bucket1$8798,:3,:18001",100,2002-06-13T07:39:19.000000Z,,7000.0,,,,,impulsive,nan|nan|4.348,,,,,,,,
3479,uw61389771,2018-05-17T08:41:21.290000Z,46.213,-122.174,earthquake,3.13,0.26,ml,0.059,1.0,0.67,CC,EH,SEP,--,46.2,-122.191,2114.0,"bucket5$13009,:3,:15001",100,2018-05-17T08:40:31.290000Z,5189.0,5099.0,0.15,0.03,undecidable,emergent,impulsive,17.364|16.442|17.96,eq,0.26,0.059,0.73,0.149,,0.0,0.0
25728,uw60831042,2014-07-31T17:34:46.130000Z,43.911,-123.421,explosion,-0.308,1.54,ml,0.081,31.61,0.7,PB,EH,B033,--,43.292,-123.124,312.1,"bucket5$8062,:3,:15001",100,2014-07-31T17:33:56.130000Z,7369.0,6302.0,0.06,0.15,undecidable,impulsive,emergent,16.799|20.718|13.574,px,1.54,0.081,1.41,0.071,,0.0,0.0
41752,pnsn1251858,,,,surface event,,,,,,,PB,EH,B202,--,46.2447,-122.137,1218.6,"bucket1$5537,:3,:18001",100,2012-09-09T18:17:45.000000Z,,7000.0,,,,,impulsive,14.509|15.941|8.559,,,,,,,,
12913,uw10591498,2003-08-14T20:34:16.950000Z,46.2,-122.188,earthquake,-0.004,1.4,md,0.02,0.1,0.141,UW,EH,TDL,--,46.351,-122.217,1400.0,"bucket6$406,:3,:15001",100,2003-08-14T20:33:26.950000Z,5610.0,5339.0,0.04,0.07,undecidable,,,nan|nan|20.994,eq,,,1.4,0.02,,2.0,0.0
32585,uw61581977,2020-03-11T20:31:29.350000Z,46.965,-122.249,explosion,-0.69,1.63,ml,0.113,31.61,0.7,CC,BH,PR05,--,46.842,-121.949,1553.0,"bucket5$15479,:3,:15001",100,2020-03-11T20:30:39.350000Z,5919.0,5507.0,0.15,0.03,positive,emergent,impulsive,17.943|10.213|10.398,px,1.63,0.113,1.52,0.282,,0.0,0.0
29332,uw61248251,2017-02-03T00:32:16.380000Z,43.269,-123.298,explosion,-0.79,1.61,ml,0.194,31.61,1.96,PB,EH,B032,--,43.668,-123.392,63.8,"bucket8$11781,:3,:15001",100,2017-02-03T00:31:26.380000Z,6613.0,5858.0,0.15,0.06,positive,emergent,impulsive,20.449|22.526|19.188,px,1.61,0.194,0.89,0.114,,0.0,0.0
369,uw10816783,2011-05-19T15:43:27.210000Z,48.042,-121.941,earthquake,16.817,1.84,ml,0.171,0.64,0.208,UW,BH,GNW,--,47.564,-122.825,220.0,"bucket5$4202,:3,:15001",100,2011-05-19T15:42:37.210000Z,7387.0,6342.0,0.04,0.05,undecidable,,,6.095|8.816|6.078,eq,1.84,0.171,1.8,0.04,,0.0,0.0
29346,uw61246856,2017-01-26T22:01:43.680000Z,47.717,-117.619,explosion,-0.5,1.97,ml,0.236,31.61,2.24,UW,HH,WOLL,--,47.057,-118.921,395.1,"bucket8$11796,:3,:15001",100,2017-01-26T22:00:53.680000Z,8558.0,6981.0,0.15,0.15,undecidable,emergent,emergent,-0.76|3.471|-5.242,px,1.97,0.236,2.35,0.289,,0.0,0.0
6625,uw10675058,2005-06-20T08:45:54.710000Z,47.385,-122.353,earthquake,18.198,2.0,md,0.03,0.82,0.453,UW,EH,HDW,--,47.648,-123.055,1006.0,"bucket5$1014,:3,:15001",100,2005-06-20T08:45:04.710000Z,6779.0,5976.0,0.03,0.01,positive,,,nan|nan|43.140,eq,,,2.0,0.03,,2.0,0.0
32732,uw61586281,2020-03-09T21:17:05.330000Z,49.377,-120.531,explosion,-0.51,1.85,ml,0.071,31.61,3.58,CN,HH,PNT,--,49.322,-119.625,531.0,"bucket2$15288,:3,:15001",100,2020-03-09T21:16:15.330000Z,6952.0,6114.0,0.15,0.06,positive,emergent,impulsive,9.686|12.478|10.011,px,1.85,0.071,2.3,0.328,,0.0,0.0
7608,uw61081857,2015-10-22T10:13:33.440000Z,43.526,-121.733,earthquake,1.77,1.72,ml,0.216,2.25,0.5,CC,EH,HUSB,--,44.12,-121.849,2038.0,"bucket9$9151,:3,:15001",100,2015-10-22T10:12:43.440000Z,7075.0,6177.0,0.15,0.06,negative,emergent,impulsive,16.332|17.376|19.009,eq,1.72,0.216,1.95,0.477,,0.0,0.0
30354,uw61348997,2018-02-15T00:20:57.880000Z,49.425,-120.588,explosion,-0.51,1.9,ml,0.091,31.61,3.02,UW,EH,WAT,--,47.699,-119.955,821.0,"bucket4$12898,:3,:15001",100,2018-02-15T00:20:07.880000Z,10619.0,8203.0,0.15,0.15,undecidable,emergent,emergent,nan|nan|7.540,px,1.9,0.091,2.37,0.157,,2.0,0.0
17144,uw61514546,2019-03-21T05:29:22.040000Z,46.204,-122.175,earthquake,5.01,0.78,ml,0.264,1.57,1.9,CC,BH,VALT,--,46.214,-122.189,1681.0,"bucket9$14006,:3,:15001",100,2019-03-21T05:28:32.040000Z,5210.0,5106.0,0.15,0.15,undecidable,emergent,emergent,19.278|18.335|23.522,eq,0.78,0.264,2.17,0.02,,0.0,0.0
32400,uw61620076,2020-05-04T18:05:06.180000Z,46.285,-120.102,explosion,-0.5,1.45,ml,0.401,31.61,2.57,UW,HH,NIKE,--,46.392,-119.533,368.7,"bucket7$15122,:3,:15001",100,2020-05-04T18:04:16.180000Z,6564.0,5876.0,0.15,0.15,undecidable,emergent,emergent,11.315|3.98|9.331,px,1.45,0.401,1.02,0.152,,0.0,0.0
10035,uw61579612,2020-03-03T06:34:16.200000Z,46.824,-121.946,earthquake,6.52,0.57,ml,0.112,0.45,0.61,CC,BH,SIFT,--,46.867,-121.953,732.0,"bucket10$15397,:3,:15001",100,2020-03-03T06:33:26.200000Z,5271.0,5151.0,0.03,0.03,positive,impulsive,impulsive,-6.968|3.635|-4.04,eq,0.57,0.112,-0.17,0.25,,0.0,0.0
44520,pnsn867813,,,,surface event,,,,,,,UW,EH,STD,--,46.2376,-122.224,1268.0,"bucket1$8307,:3,:18001",100,2003-04-30T02:39:52.000000Z,,7000.0,,,,,impulsive,nan|nan|18.538,,,,,,,,
